imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt1129423,Fireproof,5.9,['Alex Kendrick'],"['Alex Kendrick', 'Stephen Kendrick']","['Kirk Cameron', 'Erin Bethea', 'Ken Bevel', 'Stephen Dervan', 'Eric Young', 'Jason McLeod', 'Harris Malcom', 'Phyllis Malcom', 'Perry Revell', 'Stephanie Makulinski', 'Renata Williams', 'Dwan Williams', 'Amberly Marquard', 'Joy Joiner', 'Danielle Brooks']","$500,000 ","$33,451,479 ",7.66 ,6.78 
tt0988045,Sherlock Holmes,7.6,['Guy Ritchie'],"['Michael Robert Johnson', 'Anthony Peckham']","['Robert Downey Jr.', 'Jude Law', 'Rachel McAdams', 'Mark Strong', 'Eddie Marsan', 'Robert Maillet', 'Geraldine James', 'Kelly Reilly', 'William Houston', 'Hans Matheson', 'James Fox', 'William Hope', 'Clive Russell', 'Oran Gurel', 'David Garrick']","$90,000,000 ","$209,028,679 ",5.99 ,6.79 
tt1981677,Pitch Perfect,7.4,['Jason Moore'],"['Kay Cannon', 'Mickey Rapkin']","['Anna Kendrick', 'Skylar Astin', 'Ben Platt', 'Brittany Snow', 'Anna Camp', 'Rebel Wilson', 'Alexis Knapp', 'Ester Dean', 'Hana Mae Lee', 'Kelley Jakle', 'Wanetah Walmsley', 'Shelley Regner', 'Caroline Fourmy', 'Nicole Lovince', 'Adam DeVine']","$17,000,000 ","$64,799,608 ",6.23 ,6.82 
tt0096438,Who Framed Roger Rabbit,7.7,['Robert Zemeckis'],"['Gary K. Wolf', 'Jeffrey Price', 'and 1 more credit']","['Bob Hoskins', 'Christopher Lloyd', 'Joanna Cassidy', 'Charles Fleischer', 'Stubby Kaye', 'Alan Tilvern', 'Richard LeParmentier', 'Lou Hirsch', 'Betsy Brantley', 'Joel Silver', 'Paul Springer', 'Richard Ridings', 'Edwin Craig', 'Lindsay Holiday', 'Mike Edmonds']","$70,000,000 ","$154,222,492 ",5.96 ,6.83 
tt0379725,Capote,7.4,['Bennett Miller'],"['Dan Futterman', 'Gerald Clarke']","['Allie Mickelson', 'Kelci Stephenson', 'Philip Seymour Hoffman', 'Craig Archibald', 'Bronwen Coleman', 'Kate Shindle', 'David Wilson Barnes', 'Michael J. Burg', 'Catherine Keener', 'Kwesi Ameyaw', 'Andrew Farago', 'Ken Krotowich', 'Chris Cooper', 'R.D. Reid', 'Rob McLaughlin']","$7,000,000 ","$28,747,570 ",6.27 ,6.84 
tt0129387,There's Something About Mary,7.1,"['Bobby Farrelly', 'Peter Farrelly']","['Ed Decter', 'John J. Strauss']","['Cameron Diaz', 'Matt Dillon', 'Ben Stiller', 'Lee Evans', 'Chris Elliott', 'Lin Shaye', 'Jeffrey Tambor', 'Markie Post', 'Keith David', 'W. Earl Brown', 'Sarah Silverman', 'Khandi Alexander', 'Marnie Alexenburg', 'Danny Murphy', 'Richard Tyson']","$23,000,000 ","$176,483,808 ",6.58 ,6.84 
tt0382932,Ratatouille,8,"['Brad Bird', 'Jan Pinkava']","['Brad Bird', 'Jan Pinkava']","['Patton Oswalt', 'Ian Holm', 'Lou Romano', 'Brian Dennehy', 'Peter Sohn', ""Peter O'Toole"", 'Brad Garrett', 'Janeane Garofalo', 'Will Arnett', 'Julius Callahan', 'James Remar', 'John Ratzenberger', 'Teddy Newton', 'Tony Fucile', 'Jake Steinfeld']","$150,000,000 ","$206,445,654 ",5.72 ,6.86 
tt0308644,Finding Neverland,7.8,['Marc Forster'],"['Allan Knee', 'David Magee']","['Johnny Depp', 'Kate Winslet', 'Julie Christie', 'Radha Mitchell', 'Dustin Hoffman', 'Freddie Highmore', 'Joe Prospero', 'Nick Roud', 'Luke Spill', 'Ian Hart', 'Kelly Macdonald', 'Mackenzie Crook', 'Eileen Essell', 'Jimmy Gardner', 'Oliver Fox']","$25,000,000 ","$51,676,606 ",5.93 ,6.86 
tt0093870,RoboCop,7.5,['Paul Verhoeven'],"['Edward Neumeier', 'Michael Miner']","['Peter Weller', 'Nancy Allen', ""Dan O'Herlihy"", 'Ronny Cox', 'Kurtwood Smith', 'Miguel Ferrer', 'Robert DoQui', 'Ray Wise', 'Felton Perry', 'Paul McCrane', 'Jesse D. Goins', 'Del Zamora', 'Calvin Jung', 'Rick Lieberman', 'Lee de Broux']","$13,000,000 ","$53,356,612 ",6.27 ,6.89 
tt0258273,Lovely &amp; Amazing,6.8,['Nicole Holofcener'],['Nicole Holofcener'],"['Troy Ruptash', 'Emily Mortimer', 'Brenda Blethyn', 'Raven Goodwin', 'Catherine Keener', 'Ileen Getz', 'Kristen Dalton', 'Romy Rosemont', 'Aunjanue Ellis', 'Brooke Allison', 'Jennifer Zehnder', 'James LeGros', 'Ashlynn Rose', 'Clark Gregg', 'Dreya Weber']","$250,000 ","$4,186,931 ",6.97 ,6.89 
tt1772341,Wreck-It Ralph,8.2,['Rich Moore'],"['Rich Moore', 'Phil Johnston']","['John C. Reilly', 'Sarah Silverman', 'Jack McBrayer', 'Jane Lynch', 'Alan Tudyk', 'Mindy Kaling', 'Joe Lo Truglio', ""Ed O'Neill"", 'Dennis Haysbert', 'Edie McClurg', 'Raymond S. Persi', 'Jess Harnell', 'Rachael Harris', 'Skylar Astin', 'Adam Carolla']","$165,000,000 ","$179,379,615 ",5.61 ,6.90 
tt0454876,Life of Pi,8.4,['Ang Lee'],"['David Magee', 'Yann Martel']","['Suraj Sharma', 'Irrfan Khan', 'Ayush Tandon', 'Gautam Belur', 'Adil Hussain', 'Tabu', 'Ayan Khan', 'Mohd Abbas Khaleeli', 'Vibish Sivakumar', 'Rafe Spall', 'Grard Depardieu', 'James Saito', 'Jun Naito', 'Andrea Di Stefano', 'Shravanthi Sainath']","$120,000,000 ","$94,800,726 ",5.45 ,6.92 
tt1276104,Looper,7.9,['Rian Johnson'],['Rian Johnson'],"['Joseph Gordon-Levitt', 'Bruce Willis', 'Emily Blunt', 'Paul Dano', 'Noah Segan', 'Piper Perabo', 'Jeff Daniels', 'Pierce Gagnon', 'Qing Xu', 'Tracie Thoms', 'Frank Brennan', 'Garret Dillahunt', 'Nick Gomez', 'Marcus Hester', 'Jon Eyez']","$30,000,000 ","$66,305,045 ",5.96 ,6.93 
tt0796366,Star Trek,8,['J.J. Abrams'],"['Roberto Orci', 'Alex Kurtzman', 'and 1 more credit']","['Chris Pine', 'Zachary Quinto', 'Leonard Nimoy', 'Eric Bana', 'Bruce Greenwood', 'Karl Urban', 'Zoe Saldana', 'Simon Pegg', 'John Cho', 'Anton Yelchin', 'Ben Cross', 'Winona Ryder', 'Chris Hemsworth', 'Jennifer Morrison', 'Rachel Nichols']","$140,000,000 ","$257,704,099 ",5.87 ,6.93 
tt0121766,Star Wars: Episode III - Revenge of the Sith,7.7,['George Lucas'],['George Lucas'],"['Ewan McGregor', 'Natalie Portman', 'Hayden Christensen', 'Ian McDiarmid', 'Samuel L. Jackson', 'Jimmy Smits', 'Frank Oz', 'Anthony Daniels', 'Christopher Lee', 'Keisha Castle-Hughes', 'Silas Carson', ""Jay Laga'aia"", 'Bruce Spence', 'Wayne Pygram', 'Temuera Morrison']","$113,000,000 ","$380,262,555 ",6.17 ,6.94 
tt1855199,End of Watch,7.8,['David Ayer'],['David Ayer'],"['Jake Gyllenhaal', 'Michael Pea', 'Natalie Martinez', 'Anna Kendrick', 'David Harbour', 'Frank Grillo', 'America Ferrera', 'Cle Shaheed Sloan', 'Jaime FitzSimons', 'Cody Horn', 'Shondrella Avery', 'Everton Lawrence', ""Leequwid 'Devil' Wilkens"", ""James 'Pistol' McNeal"", 'Zone']","$13,980,000 ","$40,983,001 ",6.10 ,6.95 
tt0469494,There Will Be Blood,8.1,['Paul Thomas Anderson'],"['Paul Thomas Anderson', 'Upton Sinclair']","['Daniel Day-Lewis', 'Martin Stringer', 'Matthew Braden Stringer', 'Jacob Stringer', 'Joseph Mussey', 'Barry Del Sherman', 'Harrison Taylor', 'Stockton Taylor', 'Paul F. Tompkins', 'Dillon Freasier', 'Kevin Breznahan', 'Jim Meskimen', 'Erica Sullivan', 'Randall Carver', 'Coco Leigh']","$25,000,000 ","$40,218,903 ",5.80 ,6.95 
tt0100157,Misery,7.8,['Rob Reiner'],"['Stephen King', 'William Goldman']","['James Caan', 'Kathy Bates', 'Richard Farnsworth', 'Frances Sternhagen', 'Lauren Bacall', 'Graham Jarvis', 'Jerry Potter', 'Thomas Brunelle', 'June Christopher', 'Julie Payne', 'Archie Hahn', 'Gregory Snegoff', 'Wendy Bowers', 'Misery the Pig']","$20,000,000 ","$61,276,872 ",6.12 ,6.96 
tt0072684,Barry Lyndon,8.1,['Stanley Kubrick'],"['Stanley Kubrick', 'William Makepeace Thackeray']","[""Ryan O'Neal"", 'Marisa Berenson', 'Patrick Magee', 'Hardy Krger', 'Steven Berkoff', 'Gay Hamilton', 'Marie Kean', 'Diana Krner', 'Murray Melvin', 'Frank Middlemass', 'Andr Morell', ""Arthur O'Sullivan"", 'Godfrey Quigley', 'Leonard Rossiter', 'Philip Stone']","$11,000,000 ","$20,000,000 ",5.86 ,6.98 
tt0107554,Menace II Society,7.4,"['The Hughes Brothers', 'and 2 more credits']","['Allen Hughes', 'Albert Hughes']","['Tyrin Turner', 'Larenz Tate', 'June Kyoto Lu', 'Toshi Toda', 'Samuel L. Jackson', 'Anthony Johnson', 'Brandon Hammond', 'Glenn Plummer', 'Reginald Ballard', 'Khandi Alexander', 'Eugene Lee', 'James Pickens Jr.', 'Nancy Cheryll Davis', 'Jullian Roy Doster', 'Jada Pinkett Smith']","$3,500,000 ","$27,900,000 ",6.60 ,7.00 
tt0289879,The Butterfly Effect,7.7,"['Eric Bress', 'J. Mackye Gruber']","['J. Mackye Gruber', 'Eric Bress']","['Ashton Kutcher', 'Melora Walters', 'Amy Smart', 'Elden Henson', 'William Lee Scott', 'John Patrick Amedori', 'Irene Gorovaia', 'Kevin G. Schmidt', 'Jesse James', 'Logan Lerman', 'Sarah Widdows', 'Jake Kaese', 'Cameron Bright', 'Eric Stoltz', 'Callum Keith Rennie']","$13,000,000 ","$57,650,876 ",6.31 ,7.00 
tt0401792,Sin City,8.2,"['Frank Miller', 'Robert Rodriguez', 'and 1 more credit']",['Frank Miller'],"['Jessica Alba', 'Devon Aoki', 'Alexis Bledel', 'Powers Boothe', 'Cara D. Briggs', 'Jude Ciccolella', 'Jeffrey J. Dashnaw', 'Rosario Dawson', 'Jesse De Luna', 'Benicio Del Toro', 'Jason Douglas', 'Michael Clarke Duncan', 'Tommy Flanagan', 'Christina Frankenfield', 'Rick Gomez']","$40,000,000 ","$74,103,820 ",5.87 ,7.04 
tt0099487,Edward Scissorhands,8,['Tim Burton'],"['Tim Burton', 'Caroline Thompson', 'and 1 more credit']","['Johnny Depp', 'Winona Ryder', 'Dianne Wiest', 'Anthony Michael Hall', 'Kathy Baker', 'Robert Oliveri', 'Conchata Ferrell', 'Caroline Aaron', 'Dick Anthony Williams', 'O-Lan Jones', 'Vincent Price', 'Alan Arkin', 'Susan Blommaert', 'Linda Perri', 'John Davidson']","$20,000,000 ","$56,362,352 ",6.08 ,7.04 
tt0815241,Religulous,7.7,['Larry Charles'],['See more'],"['Bill Maher', 'Tal Bachman', 'Jonathan Boulden', 'Steve Burg', 'Francis Collins', 'George Coyne', 'Benjamin Creme', 'Jeremiah Cummings', 'Jose Luis De Jesus Miranda', 'Fatima Elatik', 'Yahuda Etzion', 'Reginald Foster', 'Mohamed Junas Gaffar', 'Bill Gardiner', 'Ted Haggard']","$2,500,000 ","$12,995,673 ",6.39 ,7.04 
tt0120586,American History X,8.6,['Tony Kaye'],['David McKenna'],"['Edward Norton', 'Edward Furlong', ""Beverly D'Angelo"", 'Jennifer Lien', 'Ethan Suplee', 'Fairuza Balk', 'Avery Brooks', 'Elliott Gould', 'Stacy Keach', 'William Russ', 'Guy Torry', 'Joe Cortese', 'Jason Bose Smith', 'Antonio David Lyons', 'Alex Sol']","$7,500,000 ","$6,712,241 ",5.51 ,7.05 
tt0268978,A Beautiful Mind,8.1,['Ron Howard'],"['Akiva Goldsman', 'Sylvia Nasar']","['Russell Crowe', 'Ed Harris', 'Jennifer Connelly', 'Christopher Plummer', 'Paul Bettany', 'Adam Goldberg', 'Josh Lucas', 'Anthony Rapp', 'Jason Gray-Stanford', 'Judd Hirsch', 'Austin Pendleton', 'Vivien Cardone', 'Jillie Simon', 'Victor Steinbach', 'Tanya Clarke']","$60,000,000 ","$170,708,996 ",6.09 ,7.09 
tt0118849,Bacheha-Ye aseman,8.2,['Majid Majidi'],['Majid Majidi'],"['Mohammad Amir Naji', 'Amir Farrokh Hashemian', 'Bahare Seddiqi', 'Nafise Jafar-Mohammadi', 'Fereshte Sarabandi', 'Kamal Mirkarimi', 'Behzad Rafi', 'Dariush Mokhtari', 'Mohammad-Hasan Hosseinian', 'Masume Dair', 'Kambiz Peykarnegar', 'Hasan Roohparvari', 'Abbas-Ali Roomandi', 'Jafar Seyfollahi', 'Qolamreza Maleki']","$180,000 ","$925,402 ",6.38 ,7.29 
tt0070047,The Exorcist,8.1,['William Friedkin'],"['William Peter Blatty', 'William Peter Blatty']","['Ellen Burstyn', 'Max von Sydow', 'Lee J. Cobb', 'Kitty Winn', 'Jack MacGowran', 'Jason Miller', 'Linda Blair', 'Mercedes McCambridge', ""William O'Malley"", 'Barton Heyman', 'Peter Masterson', 'Rudolf Schndler', 'Gina Petrushka', 'Robert Symonds', 'Arthur Storch']","$10,497,444 ","$204,565,000 ",7.05 ,7.57 
tt0074486,Eraserhead,7.3,['David Lynch'],['David Lynch'],"['Jack Nance', 'Charlotte Stewart', 'Allen Joseph', 'Jeanne Bates', 'Judith Roberts', 'Laurel Near', 'V. Phipps-Wilson', 'Jack Fisk', 'Jean Lange', 'Thomas Coulson', 'John Monez', 'Darwin Joston', 'T. Max Graham', 'Hal Landon Jr.', 'Jennifer Chambers Lynch']","$20,000 ","$7,000,000 ",8.49 ,7.90 
