imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0114709,Toy Story,8.3,['John Lasseter'],"['John Lasseter', 'Pete Docter']","['Tom Hanks', 'Tim Allen', 'Don Rickles', 'Jim Varney', 'Wallace Shawn', 'John Ratzenberger', 'Annie Potts', 'John Morris', 'Erik von Detten', 'Laurie Metcalf', 'R. Lee Ermey', 'Sarah Freeman', 'Penn Jillette', 'Jack Angel', 'Spencer Aste']","$30,000,000 ","$30,144,903 ",5.57 ,6.93 
tt0395169,Hotel Rwanda,8.2,['Terry George'],"['Keir Pearson', 'Terry George']","['Xolani Mali', 'Don Cheadle', 'Desmond Dube', 'Hakeem Kae-Kazim', 'Tony Kgoroge', 'Rosie Motene', 'Neil McCarthy', ""Mabutho 'Kid' Sithole"", 'Nick Nolte', 'Fana Mokoena', 'Jeremiah Ndlovu', 'Sophie Okonedo', 'Lebo Mashile', 'Antonio David Lyons', 'Leleti Khumalo']","$17,500,000 ","$23,472,900 ",5.71 ,6.96 
tt0112573,Braveheart,8.4,['Mel Gibson'],['Randall Wallace'],"['James Robinson', 'Sean Lawlor', 'Sandy Nelson', 'James Cosmo', 'Sean McGinley', 'Alan Tall', 'Andrew Weir', 'Gerda Stevenson', 'Ralph Riach', 'Mhairi Calvey', 'Brian Cox', 'Patrick McGoohan', 'Peter Hanly', 'Sophie Marceau', 'Stephen Billington']","$72,000,000 ","$75,609,945 ",5.59 ,6.99 
tt0108148,Siu nin Wong Fei Hung ji: Tit Ma Lau,7.5,['Woo-ping Yuen'],"['Hark Tsui', 'Tai-Muk Lau']","['Rongguang Yu', 'Donnie Yen', 'Jean Wang', 'Sze-Man Tsang', 'Shun-Yee Yuen', 'James Wong', 'Shi-Kwan Yen', 'Fai Li', 'Hou Hsiao', 'Cheung Fung-Lei', 'Kwai Po Chin', 'Siu Wah Chan', 'Ip Choi Nam', 'Mandy Chan', 'Tai Woh Dang']","$2,000,000 ","$14,681,661 ",6.56 ,7.03 
tt0317705,The Incredibles,8,['Brad Bird'],['Brad Bird'],"['Craig T. Nelson', 'Holly Hunter', 'Samuel L. Jackson', 'Jason Lee', 'Dominique Louis', 'Teddy Newton', 'Jean Sincere', 'Eli Fucile', 'Maeve Andrews', 'Wallace Shawn', 'Spencer Fox', 'Lou Romano', 'Wayne Canney', 'Sarah Vowell', 'Michael Bird']","$92,000,000 ","$261,441,092 ",6.09 ,7.04 
tt0087469,Indiana Jones and the Temple of Doom,7.6,['Steven Spielberg'],"['Willard Huyck', 'Gloria Katz', 'and 1 more credit']","['Harrison Ford', 'Kate Capshaw', 'Jonathan Ke Quan', 'Amrish Puri', 'Roshan Seth', 'Philip Stone', 'Roy Chiao', 'David Yip', 'Ric Young', 'Chua Kah Joo', 'Rex Ngui', 'Philip Tan', 'Dan Aykroyd', 'Akio Mitamura', 'Michael Yama']","$28,000,000 ","$179,870,271 ",6.49 ,7.05 
tt0388795,Brokeback Mountain,7.7,['Ang Lee'],"['Annie Proulx', 'Larry McMurtry', 'and 1 more credit']","['Heath Ledger', 'Jake Gyllenhaal', 'Randy Quaid', 'Valerie Planche', 'David Trimble', 'Victor Reyes', 'Lachlan Mackintosh', 'Michelle Williams', 'Larry Reese', 'Marty Antonini', 'Tom Carey', 'Dan McDougall', 'Don Bland', 'Steven Cree Molison', 'Anne Hathaway']","$14,000,000 ","$83,025,853 ",6.45 ,7.08 
tt0829482,Superbad,7.7,['Greg Mottola'],"['Seth Rogen', 'Evan Goldberg']","['Jonah Hill', 'Michael Cera', 'Christopher Mintz-Plasse', 'Bill Hader', 'Seth Rogen', 'Martha MacIsaac', 'Emma Stone', 'Aviva Baumann', 'Joe Lo Truglio', 'Kevin Corrigan', 'Clement Blake', 'Erica Vittina Phillips', 'Joe Nunez', 'Dave Franco', 'Marcella Lentz-Pope']","$20,000,000 ","$121,463,226 ",6.47 ,7.08 
tt0070895,Walking Tall,6.7,['Phil Karlson'],"['Mort Briskin', 'Stephen Downing', 'and 1 more credit']","['Joe Don Baker', 'Elizabeth Hartman', 'Leif Garrett', 'Dawn Lyn', 'Noah Beery Jr.', 'Lurene Tuttle', 'Ed Call', 'Dominick Mazzie', 'Lynn Borden', 'Brenda Benet', 'Arch Johnson', 'Russell Thorson', 'Gil Perkins', 'Carey Loftin', 'Warner Venetz']","$500,000 ","$23,000,000 ",7.48 ,7.09 
tt0137523,Fight Club,8.9,['David Fincher'],"['Chuck Palahniuk', 'Jim Uhls']","['Edward Norton', 'Brad Pitt', 'Helena Bonham Carter', 'Meat Loaf', 'Zach Grenier', 'Richmond Arquette', 'David Andrews', 'George Maguire', 'Eugenie Bondurant', 'Christina Cabot', ""Sydney 'Big Dawg' Colston"", 'Rachel Singer', 'Christie Cronenweth', 'Tim De Zarn', 'Ezra Buzzington']","$63,000,000 ","$37,030,102 ",5.30 ,7.10 
tt1120985,Blue Valentine,7.5,['Derek Cianfrance'],"['Derek Cianfrance', 'Joey Curtis', 'and 1 more credit']","['Ryan Gosling', 'Michelle Williams', 'Faith Wladyka', 'John Doman', 'Mike Vogel', 'Marshall Johnson', 'Jen Jones', 'Maryann Plunkett', 'James Benatti', 'Barbara Troy', 'Carey Westbrook', 'Ben Shenkman', 'Eileen Rosen', 'Enid Graham', 'Ashley Gurnari']","$1,000,000 ","$9,706,328 ",6.70 ,7.10 
tt0338013,Eternal Sunshine of the Spotless Mind,8.4,['Michel Gondry'],"['Charlie Kaufman', 'Michel Gondry']","['Jim Carrey', 'Kate Winslet', 'Gerry Robert Byrne', 'Elijah Wood', 'Thomas Jay Ryan', 'Mark Ruffalo', 'Jane Adams', 'David Cross', 'Kirsten Dunst', 'Tom Wilkinson', 'Ryan Whitney', 'Debbon Ayer', 'Amir Ali Said', 'Brian Price', 'Paulie Litt']","$20,000,000 ","$34,126,138 ",5.83 ,7.12 
tt0878804,The Blind Side,7.6,['John Lee Hancock'],"['John Lee Hancock', 'Michael Lewis']","['Sandra Bullock', 'Tim McGraw', 'Quinton Aaron', 'Jae Head', 'Lily Collins', 'Ray McKinnon', 'Kim Dickens', 'Adriane Lenox', 'Kathy Bates', 'Catherine Dyer', 'Andy Stahl', 'Tom Nowicki', 'Libby Whittemore', 'Brian Hollan', 'Melody Weintraub']","$29,000,000 ","$255,959,475 ",6.65 ,7.13 
tt0097239,Driving Miss Daisy,7.4,['Bruce Beresford'],"['Alfred Uhry', 'Alfred Uhry']","['Morgan Freeman', 'Jessica Tandy', 'Dan Aykroyd', 'Patti LuPone', 'Esther Rolle', 'Joann Havrilla', 'William Hall Jr.', 'Alvin M. Sugarman', 'Clarice F. Geigerman', 'Muriel Moore', 'Sylvia Kaler', 'Carolyn Gold', 'Crystal R. Fox', 'Bob Hannah', 'Ray McKinnon']","$7,500,000 ","$106,593,296 ",6.89 ,7.15 
tt0477348,No Country for Old Men,8.2,"['Ethan Coen', 'Joel Coen']","['Joel Coen', 'Ethan Coen', 'and 1 more credit']","['Tommy Lee Jones', 'Javier Bardem', 'Josh Brolin', 'Woody Harrelson', 'Kelly Macdonald', 'Garret Dillahunt', 'Tess Harper', 'Barry Corbin', 'Stephen Root', 'Rodger Boyce', 'Beth Grant', 'Ana Reeder', 'Kit Gwin', 'Zach Hopkins', 'Chip Love']","$25,000,000 ","$74,273,505 ",6.11 ,7.15 
tt0070511,Papillon,8,['Franklin J. Schaffner'],"['Dalton Trumbo', 'Lorenzo Semple Jr.', 'and 1 more credit']","['Steve McQueen', 'Dustin Hoffman', 'Victor Jory', 'Don Gordon', 'Anthony Zerbe', 'Robert Deman', 'Woodrow Parfrey', 'Bill Mumy', 'George Coulouris', 'Ratna Assan', 'William Smithers', 'Val Avery', 'Gregory Sierra', 'Vic Tayback', 'Mills Watson']","$12,000,000 ","$53,267,000 ",6.31 ,7.15 
tt0077416,The Deer Hunter,8.2,['Michael Cimino'],"['Michael Cimino', 'Deric Washburn']","['Robert De Niro', 'John Cazale', 'John Savage', 'Christopher Walken', 'Meryl Streep', 'George Dzundza', 'Chuck Aspegren', 'Shirley Stoler', 'Rutanya Alda', 'Pierre Segui', 'Mady Kaplan', 'Amy Wright', 'Mary Ann Haenel', 'Richard Kuss', 'Joe Grifasi']","$15,000,000 ","$50,000,000 ",6.17 ,7.18 
tt0848228,The Avengers,8.4,['Joss Whedon'],"['Zak Penn', 'Joss Whedon']","['Robert Downey Jr.', 'Chris Evans', 'Mark Ruffalo', 'Chris Hemsworth', 'Scarlett Johansson', 'Jeremy Renner', 'Tom Hiddleston', 'Clark Gregg', 'Cobie Smulders', 'Stellan Skarsgrd', 'Samuel L. Jackson', 'Gwyneth Paltrow', 'Paul Bettany', 'Alexis Denisof', 'Tina Benko']","$220,000,000 ","$623,279,547 ",6.08 ,7.24 
tt0103639,Aladdin,7.9,"['Ron Clements', 'John Musker']","['Ron Clements', 'John Musker']","['Scott Weinger', 'Robin Williams', 'Linda Larkin', 'Jonathan Freeman', 'Frank Welker', 'Gilbert Gottfried', 'Douglas Seale', 'Charles Adler', 'Jack Angel', 'Corey Burton', 'Philip L. Clarke', 'Jim Cummings', 'Jennifer Darling', 'Debi Derryberry', 'Bruce Gooch']","$28,000,000 ","$217,042,825 ",6.59 ,7.24 
tt0310793,Bowling for Columbine,8.1,['Michael Moore'],['Michael Moore'],"['Jacobo Arbenz', 'Mike Bradley', 'Arthur A. Busch', 'George Bush', 'George W. Bush', 'Michael Caldwell', 'Richard Castaldo', 'Dick Clark', 'Steve Davis', 'Ngo Dinh Diem', 'Byron Dorgan', 'Mike Epstein', 'Joe Farmer', 'Mike Fasolo', 'Denny Fennell']","$4,000,000 ","$21,244,913 ",6.40 ,7.25 
tt0088247,The Terminator,8.1,['James Cameron'],"['James Cameron', 'Gale Anne Hurd', 'and 1 more credit']","['Arnold Schwarzenegger', 'Michael Biehn', 'Linda Hamilton', 'Paul Winfield', 'Lance Henriksen', 'Rick Rossovich', 'Bess Motta', 'Earl Boen', 'Dick Miller', 'Shawn Schepps', 'Bruce M. Kerner', 'Franco Columbu', 'Bill Paxton', 'Brad Rearden', 'Brian Thompson']","$6,400,000 ","$38,371,200 ",6.46 ,7.28 
tt0097576,Indiana Jones and the Last Crusade,8.3,['Steven Spielberg'],"['Jeffrey Boam', 'George Lucas']","['Harrison Ford', 'Sean Connery', 'Denholm Elliott', 'Alison Doody', 'John Rhys-Davies', 'Julian Glover', 'River Phoenix', 'Michael Byrne', 'Kevork Malikyan', 'Robert Eddison', 'Richard Young', 'Alexei Sayle', 'Alex Hyde-White', 'Paul Maxwell', 'Isla Blair']","$48,000,000 ","$197,171,806 ",6.27 ,7.29 
tt0340377,The Station Agent,7.8,['Thomas McCarthy'],['Thomas McCarthy'],"['Peter Dinklage', 'Paul Benjamin', 'Jase Blankfort', 'Paula Garcs', 'Josh Pais', 'Richard Kind', 'Bobby Cannavale', 'Patricia Clarkson', 'Lynn Cohen', 'Raven Goodwin', 'Marla Sucharetza', 'Michelle Williams', 'Jayce Bartok', 'Joe Lo Truglio', 'John Slattery']","$500,000 ","$5,739,376 ",6.78 ,7.29 
tt0092005,Stand by Me,8.1,['Rob Reiner'],"['Stephen King', 'Raynold Gideon', 'and 1 more credit']","['Wil Wheaton', 'River Phoenix', 'Corey Feldman', ""Jerry O'Connell"", 'Kiefer Sutherland', 'Casey Siemaszko', 'Gary Riley', 'Bradley Gregg', 'Jason Oliver', 'Marshall Bell', 'Frances Lee McCain', 'Bruce Kirby', 'William Bronder', 'Scott Beach', 'Richard Dreyfuss']","$8,000,000 ","$51,914,208 ",6.50 ,7.30 
tt0467406,Juno,7.7,['Jason Reitman'],['Diablo Cody'],"['Ellen Page', 'Michael Cera', 'Jennifer Garner', 'Jason Bateman', 'Allison Janney', 'J.K. Simmons', 'Olivia Thirlby', 'Eileen Pedde', 'Rainn Wilson', 'Daniel Clark', 'Darla Fay', 'Aman Johal', 'Valerie Tian', 'Emily Perkins', 'Kaaren de Zilva']","$7,500,000 ","$143,492,840 ",7.04 ,7.37 
tt0080339,Airplane!,7.8,"['Jim Abrahams', 'David Zucker', 'and 1 more credit']","['Jim Abrahams', 'David Zucker']","['Kareem Abdul-Jabbar', 'Lloyd Bridges', 'Peter Graves', 'Julie Hagerty', 'Robert Hays', 'Leslie Nielsen', 'Lorna Patterson', 'Robert Stack', 'Stephen Stucker', 'Otto', 'Jim Abrahams', 'Frank Ashmore', 'Jonathan Banks', 'Craig Berenson', 'Barbara Billingsley']","$3,500,000 ","$83,453,539 ",7.15 ,7.47 
tt0903624,The Hobbit: An Unexpected Journey,9.2,['Peter Jackson'],"['Fran Walsh', 'Philippa Boyens']","['Ian McKellen', 'Martin Freeman', 'Richard Armitage', 'Ken Stott', 'Graham McTavish', 'William Kircher', 'James Nesbitt', 'Stephen Hunter', ""Dean O'Gorman"", 'Aidan Turner', 'John Callen', 'Peter Hambleton', 'Jed Brophy', 'Mark Hadlow', 'Adam Brown']","$180,000,000 ","$287,395,000 ",5.80 ,7.50 
tt0108052,Schindler's List,8.9,['Steven Spielberg'],"['Thomas Keneally', 'Steven Zaillian']","['Liam Neeson', 'Ben Kingsley', 'Ralph Fiennes', 'Caroline Goodall', 'Jonathan Sagall', 'Embeth Davidtz', 'Malgorzata Gebel', 'Shmuel Levy', 'Mark Ivanir', 'Batrice Macola', 'Andrzej Seweryn', 'Friedrich von Thun', 'Krzysztof Luft', 'Harry Nehring', 'Norbert Weisser']","$25,000,000 ","$96,045,248 ",6.24 ,7.57 
tt0091763,Platoon,8.2,['Oliver Stone'],['Oliver Stone'],"['Keith David', 'Forest Whitaker', 'Francesco Quinn', 'Kevin Dillon', 'John C. McGinley', 'Reggie Johnson', 'Mark Moses', 'Corey Glover', 'Johnny Depp', 'Chris Pedersen', 'Bob Orwig', 'Corkey Ford', 'David Neidorf', 'Tom Berenger', 'Willem Dafoe']","$6,000,000 ","$137,963,328 ",7.13 ,7.67 
