imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0427944,Thank You for Smoking,7.7,['Jason Reitman'],"['Jason Reitman', 'Christopher Buckley']","['Joan Lunden', 'Eric Haberman', 'Aaron Eckhart', 'Mary Jo Smith', 'Todd Louiso', 'Jeff Witzke', 'J.K. Simmons', 'Marianne Muellerleile', 'Cameron Bright', 'Alex Diaz', 'Jordan Garrett', 'Courtney Taylor Burness', 'Jordan Del Spina', 'Maria Bello', 'David Koechner']","$6,500,000 ","$24,792,061 ",6.23 ,6.97 
tt0416449,300,7.8,['Zack Snyder'],"['Zack Snyder', 'Kurt Johnstad']","['Gerard Butler', 'Lena Headey', 'Dominic West', 'David Wenham', 'Vincent Regan', 'Michael Fassbender', 'Tom Wisdom', 'Andrew Pleavin', 'Andrew Tiernan', 'Rodrigo Santoro', 'Giovani Cimmino', 'Stephen McHattie', 'Greg Kramer', 'Alex Ivanovici', 'Kelly Craig']","$65,000,000 ","$210,614,939 ",6.15 ,6.98 
tt0332280,The Notebook,7.9,['Nick Cassavetes'],"['Jeremy Leven', 'Jan Sardi', 'and 1 more credit']","['Tim Ivey', 'Starletta DuPois', 'James Garner', 'Gena Rowlands', 'Sam Shepard', 'Anthony-Michael Q. Thomas', 'Joan Allen', 'Ed Grady', 'Rene Amber', 'Jennifer Echols', 'Geoffrey Knight', 'Kevin Connolly', 'Ryan Gosling', 'Heather Wahlquist', 'Rachel McAdams']","$29,000,000 ","$81,001,787 ",6.08 ,6.99 
tt0071360,The Conversation,8,['Francis Ford Coppola'],['Francis Ford Coppola'],"['Gene Hackman', 'John Cazale', 'Allen Garfield', 'Frederic Forrest', 'Cindy Williams', 'Michael Higgins', 'Elizabeth MacRae', 'Teri Garr', 'Harrison Ford', 'Mark Wheeler', 'Robert Shields', 'Phoebe Alexander']","$1,600,000 ","$4,420,000 ",6.07 ,7.04 
tt0361748,Inglourious Basterds,8.3,"['Quentin Tarantino', 'and 1 more credit']",['Quentin Tarantino'],"['Brad Pitt', 'Mlanie Laurent', 'Christoph Waltz', 'Eli Roth', 'Michael Fassbender', 'Diane Kruger', 'Daniel Brhl', 'Til Schweiger', 'Gedeon Burkhard', 'Jacky Ido', 'B.J. Novak', 'Omar Doom', 'August Diehl', 'Denis Mnochet', 'Sylvester Groth']","$75,000,000 ","$120,540,719 ",5.80 ,7.05 
tt0093773,Predator,7.9,['John McTiernan'],"['Jim Thomas', 'John Thomas']","['Arnold Schwarzenegger', 'Carl Weathers', 'Elpidia Carrillo', 'Bill Duke', 'Jesse Ventura', 'Sonny Landham', 'Richard Chaves', 'R.G. Armstrong', 'Shane Black', 'Kevin Peter Hall']","$15,000,000 ","$56,471,713 ",6.23 ,7.06 
tt0499549,Avatar,8,['James Cameron'],['James Cameron'],"['Sam Worthington', 'Zoe Saldana', 'Sigourney Weaver', 'Stephen Lang', 'Michelle Rodriguez', 'Giovanni Ribisi', 'Joel David Moore', 'CCH Pounder', 'Wes Studi', 'Laz Alonso', 'Dileep Rao', 'Matt Gerald', 'Sean Anthony Moran', 'Jason Whyte', 'Scott Lawrence']","$237,000,000 ","$760,507,625 ",6.15 ,7.07 
tt0086250,Scarface,8.3,['Brian De Palma'],['Oliver Stone'],"['Al Pacino', 'Steven Bauer', 'Michelle Pfeiffer', 'Mary Elizabeth Mastrantonio', 'Robert Loggia', 'Miriam Colon', 'F. Murray Abraham', 'Paul Shenar', 'Harris Yulin', 'ngel Salazar', 'Arnaldo Santana', 'Pepe Serna', 'Michael P. Moran', 'Al Israel', 'Dennis Holahan']","$25,000,000 ","$45,598,982 ",5.87 ,7.08 
tt0910970,WALLE,8.5,['Andrew Stanton'],"['Andrew Stanton', 'Pete Docter']","['Ben Burtt', 'Elissa Knight', 'Jeff Garlin', 'Fred Willard', 'MacInTalk', 'John Ratzenberger', 'Kathy Najimy', 'Sigourney Weaver', 'Lori Alan', 'Bob Bergen', 'John Cygan', 'Pete Docter', 'Paul Eiding', 'Donald Fullilove', 'Teresa Ganzel']","$180,000,000 ","$223,808,164 ",5.67 ,7.09 
tt0113627,Leaving Las Vegas,7.6,['Mike Figgis'],"[""John O'Brien"", 'Mike Figgis']","['Nicolas Cage', 'Elisabeth Shue', 'Julian Sands', 'Richard Lewis', 'Steven Weber', 'Kim Adams', 'Emily Procter', 'Stuart Regen', 'Valeria Golino', 'Graham Beckel', 'Albert Henderson', 'Shashi Bhatia', 'Carey Lowell', 'Anne Lange', 'Thomas Kopache']","$3,600,000 ","$31,968,347 ",6.66 ,7.13 
tt0068638,The Getaway,7.5,['Sam Peckinpah'],"['Walter Hill', 'Jim Thompson']","['Steve McQueen', 'Ali MacGraw', 'Ben Johnson', 'Sally Struthers', 'Al Lettieri', 'Slim Pickens', 'Richard Bright', 'Jack Dodson', 'Dub Taylor', 'Bo Hopkins', 'Roy Jenson', 'John Bryson', 'Bill Hart', 'Tom Runyon', 'Whitney Jones']","$3,352,254 ","$36,734,619 ",6.76 ,7.13 
tt0405159,Million Dollar Baby,8.1,['Clint Eastwood'],"['Paul Haggis', 'F.X. Toole']","['Clint Eastwood', 'Hilary Swank', 'Morgan Freeman', 'Jay Baruchel', 'Mike Colter', 'Lucia Rijker', ""Bran F. O'Byrne"", 'Anthony Mackie', 'Margo Martindale', 'Riki Lindhome', 'Michael Pea', 'Benito Martinez', 'Bruce MacVittie', 'David Powledge', ""Joe D'Angerio""]","$30,000,000 ","$100,422,786 ",6.17 ,7.13 
tt1125849,The Wrestler,8,['Darren Aronofsky'],['Robert D. Siegel'],"['Mickey Rourke', 'Marisa Tomei', 'Evan Rachel Wood', 'Mark Margolis', 'Todd Barry', 'Wass Stevens', 'Judah Friedlander', 'Ernest Miller', 'Dylan Keith Summers', 'Tommy Farra', 'Mike Miller', 'Marcia Jean Kurtz', ""John D'Leo"", 'Ajay Naidu', 'Gregg Bello']","$6,000,000 ","$26,236,603 ",6.30 ,7.15 
tt0095159,A Fish Called Wanda,7.7,"['Charles Crichton', 'and 1 more credit']","['John Cleese', 'Charles Crichton', 'and 1 more credit']","['John Cleese', 'Jamie Lee Curtis', 'Kevin Kline', 'Michael Palin', 'Maria Aitken', 'Tom Georgeson', 'Patricia Hayes', 'Geoffrey Palmer', 'Cynthia Cleese', 'Mark Elwes', 'Neville Phillips', 'Peter Jonfield', 'Ken Campbell', 'Al Ashton', 'Roger Hume']","$7,500,000 ","$63,493,712 ",6.63 ,7.17 
tt1136608,District 9,8.1,['Neill Blomkamp'],"['Neill Blomkamp', 'Terri Tatchell']","['Sharlto Copley', 'Jason Cope', 'Nathalie Boltt', 'Sylvaine Strike', 'Elizabeth Mkandawie', 'John Sumner', 'William Allen Young', 'Greg Melvill-Smith', 'Nick Blake', 'Morena Busa Sesatsa', 'Themba Nkosi', 'Mzwandile Nqoba', 'Barry Strydom', 'Jed Brophy', 'Louis Minnaar']","$30,000,000 ","$115,502,313 ",6.24 ,7.17 
tt0066999,Dirty Harry,7.8,['Don Siegel'],"['Harry Julian Fink', 'Rita M. Fink']","['Clint Eastwood', 'Andrew Robinson', 'John Vernon', 'Reni Santoni', 'Harry Guardino', 'John Larch', 'John Mitchum', 'Mae Mercer', 'Lyn Edgington', 'Ruth Kobart', 'Woodrow Parfrey', 'Josef Sommer', 'William Paterson', 'James Nolan', 'Maurice Argent']","$4,000,000 ","$28,153,434 ",6.54 ,7.17 
tt0095016,Die Hard,8.3,['John McTiernan'],"['Roderick Thorp', 'Jeb Stuart', 'and 1 more credit']","['Bruce Willis', 'Bonnie Bedelia', 'Reginald VelJohnson', 'Paul Gleason', 'William Atherton', 'Hart Bochner', 'James Shigeta', 'Alan Rickman', 'Alexander Godunov', 'Bruno Doyon', ""De'voreaux White"", 'Andreas Wisniewski', 'Clarence Gilyard Jr.', 'Joey Plewa', 'Lorenzo Caccialanza']","$28,000,000 ","$80,707,729 ",6.09 ,7.20 
tt0368913,Osama,7.3,['Siddiq Barmak'],['Siddiq Barmak'],"['Marina Golbahari', 'Arif Herati', 'Zubaida Sahar', 'Mohamad Nader Khadjeh', 'Mohamad Haref Harati', 'Gol Rahman Ghorbandi', 'Khwaja Nader', 'Hamida Refah']","$46,000 ","$1,127,331 ",7.16 ,7.23 
tt0081505,The Shining,8.5,['Stanley Kubrick'],"['Stephen King', 'Stanley Kubrick', 'and 1 more credit']","['Jack Nicholson', 'Shelley Duvall', 'Danny Lloyd', 'Scatman Crothers', 'Barry Nelson', 'Philip Stone', 'Joe Turkel', 'Anne Jackson', 'Tony Burton', 'Lia Beldam', 'Billie Gibson', 'Barry Dennen', 'David Baxt', 'Manning Redwood', 'Lisa Burns']","$19,000,000 ","$44,017,374 ",5.98 ,7.24 
tt0088184,Stranger Than Paradise,7.5,['Jim Jarmusch'],['Jim Jarmusch'],"['John Lurie', 'Eszter Balint', 'Richard Edson', 'Cecillia Stark', 'Danny Rosen', 'Rammellzee', 'Tom DiCillo', 'Richard Boes', 'Rockets Redglare', 'Harvey Perr', 'Brian J. Burchill', 'Sara Driver', 'Paul Sloane']","$90,000 ","$2,436,000 ",7.21 ,7.36 
tt0069704,American Graffiti,7.5,['George Lucas'],"['George Lucas', 'Gloria Katz', 'and 1 more credit']","['Richard Dreyfuss', 'Ron Howard', 'Paul Le Mat', 'Charles Martin Smith', 'Cindy Williams', 'Candy Clark', 'Mackenzie Phillips', 'Wolfman Jack', 'Bo Hopkins', 'Manuel Padilla Jr.', 'Beau Gentry', 'Harrison Ford', 'Jim Bohan', 'Jana Bellan', 'Deby Celiz']","$777,000 ","$21,300,000 ",7.22 ,7.36 
tt0111161,The Shawshank Redemption,9.3,['Frank Darabont'],"['Stephen King', 'Frank Darabont']","['Tim Robbins', 'Morgan Freeman', 'Bob Gunton', 'William Sadler', 'Clancy Brown', 'Gil Bellows', 'Mark Rolston', 'James Whitmore', 'Jeffrey DeMunn', 'Larry Brandenburg', 'Neil Giuntoli', 'Brian Libby', 'David Proval', 'Joseph Ragno', 'Jude Ciccolella']","$25,000,000 ","$28,341,469 ",5.63 ,7.46 
tt0112585,The Brothers McMullen,6.4,['Edward Burns'],['Edward Burns'],"['Shari Albert', 'Maxine Bahns', 'Catharine Bolz', 'Connie Britton', 'Edward Burns', 'Peter Johansen', 'Jennifer Jostyn', 'Michael McGlone', 'Elizabeth McKay', 'Jack Mulcahy']","$25,000 ","$10,246,600 ",8.57 ,7.48 
tt0073629,The Rocky Horror Picture Show,7.2,['Jim Sharman'],"[""Richard O'Brien"", 'Jim Sharman', 'and 1 more credit']","['Tim Curry', 'Susan Sarandon', 'Barry Bostwick', ""Richard O'Brien"", 'Patricia Quinn', 'Nell Campbell', 'Jonathan Adams', 'Peter Hinwood', 'Meat Loaf', 'Charles Gray', 'Jeremy Newson', 'Hilary Labow', 'Perry Bedden', 'Christopher Biggins', 'Gaye Brown']","$1,200,000 ","$139,876,417 ",7.94 ,7.57 
tt0169547,American Beauty,8.5,['Sam Mendes'],['Alan Ball'],"['Kevin Spacey', 'Annette Bening', 'Thora Birch', 'Wes Bentley', 'Mena Suvari', 'Chris Cooper', 'Peter Gallagher', 'Allison Janney', 'Scott Bakula', 'Sam Robards', 'Barry Del Sherman', 'Ara Celi', 'John Cho', 'Fort Atkinson', 'Sue Casey']","$15,000,000 ","$130,058,047 ",6.64 ,7.57 
tt0387564,Saw,7.7,['James Wan'],"['Leigh Whannell', 'James Wan', 'and 1 more credit']","['Leigh Whannell', 'Cary Elwes', 'Danny Glover', 'Ken Leung', 'Dina Meyer', 'Mike Butters', 'Paul Gutrecht', 'Michael Emerson', 'Benito Martinez', 'Shawnee Smith', 'Makenzie Vega', 'Monica Potter', 'Ned Bellamy', 'Alexandra Bokyun Chun', 'Avner Garbi']","$1,200,000 ","$55,153,403 ",7.48 ,7.59 
tt0104815,El mariachi,6.9,['Robert Rodriguez'],['Robert Rodriguez'],"['Carlos Gallardo', 'Consuelo Gmez', 'Jaime de Hoyos', 'Peter Marquardt', 'Reinol Martinez', 'Ramiro Gmez', 'Jess Lpez', 'Luis Bar', 'Oscar Fabila', 'Poncho Ramn', 'Fernando Martnez', 'Manuel Acosta', 'Walter Vargas', 'Roberto Martinez', 'Virgen Delgado']","$7,000 ","$2,040,920 ",8.40 ,7.65 
tt0071562,The Godfather: Part II,9.1,['Francis Ford Coppola'],"['Francis Ford Coppola', 'Mario Puzo', 'and 1 more credit']","['Al Pacino', 'Robert Duvall', 'Diane Keaton', 'Robert De Niro', 'John Cazale', 'Talia Shire', 'Lee Strasberg', 'Michael V. Gazzo', 'G.D. Spradlin', 'Richard Bright', 'Gastone Moschin', 'Tom Rosqui', 'Bruno Kirby', 'Frank Sivero', 'Francesca De Sapio']","$13,000,000 ","$57,300,000 ",6.31 ,7.70 
tt0185937,The Blair Witch Project,6.3,"['Daniel Myrick', 'Eduardo Snchez']","['Daniel Myrick', 'Eduardo Snchez']","['Heather Donahue', 'Joshua Leonard', 'Michael C. Williams', 'Bob Griffin', 'Jim King', 'Sandra Snchez', 'Ed Swanson', 'Patricia DeCou', 'Mark Mason', 'Jackie Hallex']","$60,000 ","$140,530,114 ",9.44 ,7.87 
tt1179904,Paranormal Activity,6.4,['Oren Peli'],['Oren Peli'],"['Katie Featherston', 'Micah Sloat', 'Mark Fredrichs', 'Amber Armstrong', 'Ashley Palmer']","$15,000 ","$107,918,810 ",10.00 ,8.20 
