imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0104691,The Last of the Mohicans,7.8,['Michael Mann'],"['James Fenimore Cooper', 'John L. Balderston']","['Daniel Day-Lewis', 'Madeleine Stowe', 'Russell Means', 'Eric Schweig', 'Jodhi May', 'Steven Waddington', 'Wes Studi', 'Maurice Roves', 'Patrice Chreau', 'Edward Blatchford', 'Terry Kinney', 'Tracey Ellis', 'Justin M. Rice', 'Dennis Banks', 'Pete Postlethwaite']","$40,000,000 ","$75,505,856 ",5.88 ,6.84 
tt0084805,Tootsie,7.4,['Sydney Pollack'],"['Don McGuire', 'Larry Gelbart']","['Dustin Hoffman', 'Jessica Lange', 'Teri Garr', 'Dabney Coleman', 'Charles Durning', 'Bill Murray', 'Sydney Pollack', 'George Gaynes', 'Geena Davis', 'Doris Belack', 'Ellen Foley', 'Peter Gatto', 'Lynne Thigpen', 'Ronald L. Schwary', 'Debra Mooney']","$22,000,000 ","$116,147,056 ",6.40 ,6.90 
tt0112818,Dead Man Walking,7.6,['Tim Robbins'],"['Helen Prejean', 'Tim Robbins']","['Susan Sarandon', 'Sean Penn', 'Robert Prosky', 'Raymond J. Barry', 'R. Lee Ermey', 'Celia Weston', 'Lois Smith', 'Scott Wilson', 'Roberta Maxwell', 'Margo Martindale', 'Barton Heyman', 'Steve Boles', 'Nesbitt Blaisdell', 'Ray Aranha', 'Larry Pine']","$11,000,000 ","$39,025,000 ",6.20 ,6.90 
tt0096874,Back to the Future Part II,7.7,['Robert Zemeckis'],"['Robert Zemeckis', 'Bob Gale']","['Michael J. Fox', 'Christopher Lloyd', 'Lea Thompson', 'Elisabeth Shue', 'James Tolkan', 'Jeffrey Weissman', 'Casey Siemaszko', 'Billy Zane', 'J.J. Cohen', 'Charles Fleischer', 'E. Casanova Evans', 'Jay Koch', 'Charles Gherardi', 'Ricky Dean Logan', 'Darlene Vogel']","$40,000,000 ","$118,500,000 ",6.11 ,6.90 
tt0158983,South Park: Bigger Longer &amp; Uncut,7.8,['Trey Parker'],"['Trey Parker', 'Matt Stone']","['Trey Parker', 'Matt Stone', 'Mary Kay Bergman', 'Isaac Hayes', 'Jesse Howell', 'Anthony Cross-Thomas', 'Franchesca Clifford', 'Bruce Howell', 'Deb Adair', 'Jennifer Howell', 'George Clooney', 'Brent Spiner', 'Minnie Driver', 'Dave Foley', 'Eric Idle']","$21,000,000 ","$52,008,288 ",6.02 ,6.91 
tt0102138,JFK,8,['Oliver Stone'],"['Oliver Stone', 'Zachary Sklar']","['Sally Kirkland', 'Anthony Ramirez', 'Ray LePere', 'Steve Reed', 'Jodie Farber', 'Columbia Dubose', 'Randy Means', 'Kevin Costner', 'Jay O. Sanders', 'E.J. Morris', 'Cheryl Penland', 'Jim Gough', 'Perry R. Russo', 'Mike Longman', 'Edward Asner']","$40,000,000 ","$70,405,498 ",5.85 ,6.92 
tt1922777,Sinister,6.9,['Scott Derrickson'],"['Scott Derrickson', 'C. Robert Cargill']","['Ethan Hawke', 'Juliet Rylance', 'Fred Dalton Thompson', 'James Ransone', ""Michael Hall D'Addario"", 'Clare Foley', 'Rob Riley', 'Tavis Smiley', 'Janet Zappala', 'Victoria Leigh', 'Cameron Ocasio', 'Ethan Haberfield', 'Danielle Kotch', 'Blake Mizrahi', 'Nicholas King']","$3,000,000 ","$47,917,444 ",6.95 ,6.92 
tt0084787,The Thing,8.2,['John Carpenter'],"['Bill Lancaster', 'John W. Campbell Jr.']","['Kurt Russell', 'Wilford Brimley', 'T.K. Carter', 'David Clennon', 'Keith David', 'Richard Dysart', 'Charles Hallahan', 'Peter Maloney', 'Richard Masur', 'Donald Moffat', 'Joel Polis', 'Thomas G. Waites', 'Norbert Weisser', 'Larry J. Franco', 'Nate Irwin']","$15,000,000 ","$19,629,760 ",5.70 ,6.95 
tt0076618,The Rescuers,6.9,"['John Lounsbery', 'Wolfgang Reitherman', 'and 1 more credit']","['Margery Sharp', 'Larry Clemmons']","['Bob Newhart', 'Eva Gabor', 'Geraldine Page', 'Joe Flynn', 'Jeanette Nolan', 'Pat Buttram', 'Jim Jordan', 'John McIntire', 'Michelle Stacy', 'Bernard Fox', 'Larry Clemmons', 'James MacDonald', 'George Lindsey', 'Bill McMillian', 'Dub Taylor']","$1,200,000 ","$21,215,869 ",7.00 ,6.95 
tt1156398,Zombieland,7.8,['Ruben Fleischer'],"['Rhett Reese', 'Paul Wernick']","['Jesse Eisenberg', 'Woody Harrelson', 'Emma Stone', 'Abigail Breslin', 'Amber Heard', 'Bill Murray', 'Derek Graf']","$23,600,000 ","$75,590,286 ",6.15 ,6.97 
tt0107207,In the Name of the Father,8.1,['Jim Sheridan'],"['Gerry Conlon', 'Terry George', 'and 1 more credit']","['Alison Crosbie', 'Daniel Day-Lewis', 'Philip King', 'Emma Thompson', 'Nye Heron', 'Anthony Brophy', 'Frankie McCafferty', 'Paul Warriner', 'Julian Walsh', 'Stuart Wolfenden', 'Jo Connor', 'Karen Carlisle', 'Seamus Moran', 'Billy Byrne', 'Maureen McBride']","$13,000,000 ","$25,096,862 ",5.89 ,7.00 
tt0114746,Twelve Monkeys,8.1,['Terry Gilliam'],"['Chris Marker', 'David Webb Peoples', 'and 1 more credit']","['Joseph Melito', 'Bruce Willis', 'Jon Seda', 'Michael Chance', 'Vernon Campbell', 'H. Michael Walls', 'Bob Adrian', 'Simon Jones', 'Carol Florence', 'Bill Raymond', 'Ernest Abuba', 'Irma St. Paule', 'Madeleine Stowe', 'Joey Perillo', 'Bruce Kirkpatrick']","$29,000,000 ","$56,882,000 ",5.90 ,7.00 
tt0117589,Secrets &amp; Lies,7.9,['Mike Leigh'],['Mike Leigh'],"['Timothy Spall', 'Phyllis Logan', 'Brenda Blethyn', 'Claire Rushbrook', 'Marianne Jean-Baptiste', 'Elizabeth Berrington', 'Michele Austin', 'Lee Ross', 'Lesley Manville', 'Ron Cook', 'Emma Amos', 'Brian Bovell', 'Trevor Laird', 'Clare Perkins', 'Elias Perkins McCook']","$4,500,000 ","$13,417,292 ",6.11 ,7.01 
tt0120363,Toy Story 2,8,"['John Lasseter', 'Ash Brannon', 'and 1 more credit']","['John Lasseter', 'Pete Docter']","['Tom Hanks', 'Tim Allen', 'Joan Cusack', 'Kelsey Grammer', 'Don Rickles', 'Jim Varney', 'Wallace Shawn', 'John Ratzenberger', 'Annie Potts', 'Wayne Knight', 'John Morris', 'Laurie Metcalf', 'Estelle Harris', 'R. Lee Ermey', 'Jodi Benson']","$90,000,000 ","$245,852,179 ",6.07 ,7.03 
tt0087363,Gremlins,7.2,['Joe Dante'],['Chris Columbus'],"['Hoyt Axton', 'John Louie', 'Keye Luke', 'Don Steele', 'Susan Burgess', 'Scott Brady', 'Arnie Moore', 'Corey Feldman', 'Harry Carey Jr.', 'Zach Galligan', 'Dick Miller', 'Phoebe Cates', 'Polly Holliday', 'Donald Elson', 'Belinda Balaski']","$11,000,000 ","$153,083,102 ",6.88 ,7.04 
tt0097216,Do the Right Thing,7.8,['Spike Lee'],['Spike Lee'],"['Danny Aiello', 'Ossie Davis', 'Ruby Dee', 'Richard Edson', 'Giancarlo Esposito', 'Spike Lee', 'Bill Nunn', 'John Turturro', 'Paul Benjamin', 'Frankie Faison', 'Robin Harris', 'Joie Lee', 'Miguel Sandoval', 'Rick Aiello', 'John Savage']","$6,500,000 ","$27,545,445 ",6.29 ,7.04 
tt0117631,Shine,7.6,['Scott Hicks'],"['Jan Sardi', 'Scott Hicks']","['Geoffrey Rush', 'Justin Braine', 'Sonia Todd', 'Chris Haywood', 'Alex Rafalowicz', 'Gordon Poole', 'Armin Mueller-Stahl', 'Nicholas Bell', 'Danielle Cox', 'Rebecca Gooden', 'Marta Kaczmarek', 'John Cousins', 'Noah Taylor', 'Paul Linkson', 'Randall Berger']","$5,500,000 ","$35,811,509 ",6.50 ,7.05 
tt0094226,The Untouchables,8,['Brian De Palma'],"['Oscar Fraley', 'Eliot Ness', 'and 1 more credit']","['Kevin Costner', 'Sean Connery', 'Charles Martin Smith', 'Andy Garcia', 'Robert De Niro', 'Richard Bradford', 'Jack Kehoe', 'Brad Sullivan', 'Billy Drago', 'Patricia Clarkson', ""Vito D'Ambrosio"", 'Steven Goldstein', 'Peter Aylward', 'Don Harvey', 'Robert Swan']","$25,000,000 ","$76,270,454 ",6.12 ,7.06 
tt0386032,Sicko,8.1,['Michael Moore'],['Michael Moore'],"['Michael Moore', 'Tucker Albrizzi', 'Tony Benn', 'George W. Bush', 'Reggie Cervantes', 'Bill Clinton', 'Hillary Rodham Clinton', 'Billy Crystal', 'John Graham', 'Aleida Guevara', 'William Maher', 'Richard Nixon', 'Patrick Pedraja', 'Linda Peeno']","$9,000,000 ","$24,540,079 ",6.07 ,7.08 
tt0482571,The Prestige,8.5,['Christopher Nolan'],"['Jonathan Nolan', 'Christopher Nolan', 'and 1 more credit']","['Hugh Jackman', 'Christian Bale', 'Michael Caine', 'Piper Perabo', 'Rebecca Hall', 'Scarlett Johansson', 'Samantha Mahurin', 'David Bowie', 'Andy Serkis', 'Daniel Davis', 'Jim Piddock', 'Christopher Neame', 'Mark Ryan', 'Roger Rees', 'Jamie Harris']","$40,000,000 ","$53,089,891 ",5.71 ,7.10 
tt0119488,L.A. Confidential,8.4,['Curtis Hanson'],"['James Ellroy', 'Brian Helgeland', 'and 1 more credit']","['Kevin Spacey', 'Russell Crowe', 'Guy Pearce', 'James Cromwell', 'Kim Basinger', 'Danny DeVito', 'David Strathairn', 'Ron Rifkin', 'Matt McCoy', 'Paul Guilfoyle', 'Paolo Seganti', 'Elisabeth Granli', 'Sandra Taylor', 'Steve Rankin', 'Graham Beckel']","$35,000,000 ","$64,604,977 ",5.87 ,7.14 
tt0074285,Carrie,7.4,['Brian De Palma'],"['Stephen King', 'Lawrence D. Cohen']","['Sissy Spacek', 'Piper Laurie', 'Amy Irving', 'William Katt', 'John Travolta', 'Nancy Allen', 'Betty Buckley', 'P.J. Soles', 'Priscilla Pointer', 'Sydney Lassick', 'Stefan Gierasch', 'Michael Talbott', 'Doug Cox', 'Harry Gold', 'Noelle North']","$1,800,000 ","$33,800,000 ",7.03 ,7.21 
tt0071788,Macon County Line,6.8,['Richard Compton'],"['Max Baer Jr.', 'Max Baer Jr.', 'and 1 more credit']","['Alan Vint', 'Cheryl Waters', 'Geoffrey Lewis', 'Joan Blackman', 'Jesse Vint', 'Sam Gilman', 'Timothy Scott', 'James Gammon', 'Leif Garrett', 'Emile Meyer', 'Doodles Weaver', 'Avil Williams', 'Jay Adler', 'Roger Camras', 'David Orange']","$225,000 ","$18,765,000 ",7.77 ,7.29 
tt0080678,The Elephant Man,8.3,['David Lynch'],"['Christopher De Vore', 'Eric Bergren']","['Anthony Hopkins', 'John Hurt', 'Anne Bancroft', 'John Gielgud', 'Wendy Hiller', 'Freddie Jones', 'Michael Elphick', 'Hannah Gordon', 'Helen Ryan', 'John Standing', 'Dexter Fletcher', 'Lesley Dunlop', 'Phoebe Nicholls', 'Pat Gorman', 'Claire Davenport']","$5,000,000 ","$26,010,864 ",6.39 ,7.34 
tt0947798,Black Swan,8.1,['Darren Aronofsky'],"['Mark Heyman', 'Andres Heinz']","['Natalie Portman', 'Mila Kunis', 'Vincent Cassel', 'Barbara Hershey', 'Winona Ryder', 'Benjamin Millepied', 'Ksenia Solo', 'Kristina Anapau', 'Janet Montgomery', 'Sebastian Stan', 'Toby Hemingway', 'Sergio Torrado', 'Mark Margolis', 'Tina Sloan', 'Abraham Aronofsky']","$13,000,000 ","$106,952,327 ",6.62 ,7.36 
tt0070034,Enter the Dragon,7.6,['Robert Clouse'],['Michael Allin'],"['Bruce Lee', 'John Saxon', 'Jim Kelly', 'Ahna Capri', 'Kien Shih', 'Robert Wall', 'Angela Mao', 'Betty Chung', 'Geoffrey Weeks', 'Bolo Yeung', 'Peter Archer', 'Li Jen Ho', 'Marlene Clark', 'Allan Kent', 'William Keller']","$850,000 ","$25,000,000 ",7.25 ,7.43 
tt1504320,The King's Speech,8.2,['Tom Hooper'],['David Seidler'],"['Colin Firth', 'Helena Bonham Carter', 'Derek Jacobi', 'Robert Portal', 'Richard Dixon', 'Paul Trussell', 'Adrian Scarborough', 'Andrew Havill', 'Charles Armstrong', 'Roger Hammond', 'Geoffrey Rush', 'Calum Gittins', 'Jennifer Ehle', 'Dominic Applewhite', 'Ben Wimsett']","$15,000,000 ","$138,795,342 ",6.68 ,7.44 
tt0109830,Forrest Gump,8.7,['Robert Zemeckis'],"['Winston Groom', 'Eric Roth']","['Tom Hanks', 'Rebecca Williams', 'Sally Field', 'Michael Conner Humphreys', 'Harold G. Herthum', 'George Kelly', 'Bob Penny', 'John Randall', 'Sam Anderson', 'Margo Moorer', 'Ione M. Telech', 'Christine Seabrook', 'John Worsham', 'Peter Dobson', 'Siobhan Fallon']","$55,000,000 ","$329,691,196 ",6.46 ,7.58 
tt0072271,The Texas Chain Saw Massacre,7.5,['Tobe Hooper'],"['Kim Henkel', 'Tobe Hooper']","['Marilyn Burns', 'Allen Danziger', 'Paul A. Partain', 'William Vail', 'Teri McMinn', 'Edwin Neal', 'Jim Siedow', 'Gunnar Hansen', 'John Dugan', 'Robert Courtin', 'William Creamer', 'John Henry Faulk', 'Jerry Green', 'Ed Guinn', 'Joe Bill Hogan']","$83,532 ","$30,859,000 ",8.52 ,8.01 
