imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0114388,Sense and Sensibility,7.7,['Ang Lee'],"['Jane Austen', 'Emma Thompson']","['James Fleet', 'Tom Wilkinson', 'Harriet Walter', 'Kate Winslet', 'Emma Thompson', 'Gemma Jones', 'Hugh Grant', 'Emilie Franois', 'Elizabeth Spriggs', 'Robert Hardy', 'Ian Brimble', 'Isabelle Amyes', 'Alan Rickman', 'Greg Wise', 'Alexander John']","$16,500,000 ","$42,993,774 ",6.04 ,6.87 
tt0118749,Boogie Nights,7.9,['Paul Thomas Anderson'],['Paul Thomas Anderson'],"['Luis Guzmn', 'Burt Reynolds', 'Julianne Moore', 'Rico Bueno', 'John C. Reilly', 'Nicole Ari Parker', 'Don Cheadle', 'Heather Graham', 'Mark Wahlberg', 'William H. Macy', 'Samson Barkhordarian', 'Nina Hartley', 'Brad Braeden', 'Joanna Gleason', 'Lawrence Hudd']","$15,000,000 ","$26,384,919 ",5.85 ,6.87 
tt0100842,The Unbelievable Truth,7.2,['Hal Hartley'],['See more'],"['Adrienne Shelly', 'Robert John Burke', 'Chris Cooke', 'Julia McNeal', 'Katherine Mayfield', 'Gary Sauer', 'Mark Chandler Bailey', 'David Healy', 'Matt Malloy', 'Edie Falco', 'Jeff Howard', 'Kelly Reichardt', 'Ross Turner', 'Paul Schulze', 'Mike Brady']","$75,000 ","$546,541 ",6.56 ,6.88 
tt0393109,Brick,7.5,['Rian Johnson'],['Rian Johnson'],"['Joseph Gordon-Levitt', 'Nora Zehetner', 'Lukas Haas', 'Noah Fleiss', ""Matt O'Leary"", 'Emilie de Ravin', 'Noah Segan', 'Richard Roundtree', 'Meagan Good', 'Brian White', 'Jonathan Cauff', 'Reedy Gibbs', 'Lucas Babin', 'Tracy Wilcoxen', 'Ari Welkom']","$475,000 ","$2,060,589 ",6.30 ,6.90 
tt0101414,Beauty and the Beast,8,"['Gary Trousdale', 'Kirk Wise']","['Linda Woolverton', 'Roger Allers']","[""Paige O'Hara"", 'Robby Benson', 'Richard White', 'Jerry Orbach', 'David Ogden Stiers', 'Angela Lansbury', 'Bradley Pierce', 'Rex Everhart', 'Jesse Corti', 'Hal Smith', 'Jo Anne Worley', 'Mary Kay Bergman', 'Brian Cummings', 'Alvin Epstein', 'Tony Jay']","$25,000,000 ","$47,611,331 ",5.89 ,6.94 
tt0080749,The Fog,6.8,['John Carpenter'],"['John Carpenter', 'Debra Hill', 'and 1 more credit']","['Adrienne Barbeau', 'Jamie Lee Curtis', 'Janet Leigh', 'John Houseman', 'Tom Atkins', 'James Canning', 'Charles Cyphers', 'Nancy Kyes', 'Ty Mitchell', 'Hal Holbrook', 'John F. Goff', ""George 'Buck' Flower"", 'Regina Waldon', 'Jim Haynie', 'Darrow Igus']","$1,000,000 ","$21,378,361 ",7.09 ,6.95 
tt0113277,Heat,8.3,['Michael Mann'],['Michael Mann'],"['Al Pacino', 'Robert De Niro', 'Val Kilmer', 'Jon Voight', 'Tom Sizemore', 'Diane Venora', 'Amy Brenneman', 'Ashley Judd', 'Mykelti Williamson', 'Wes Studi', 'Ted Levine', 'Dennis Haysbert', 'William Fichtner', 'Natalie Portman', 'Tom Noonan']","$60,000,000 ","$67,436,000 ",5.62 ,6.96 
tt0084516,Poltergeist,7.4,['Tobe Hooper'],"['Steven Spielberg', 'Michael Grais']","['Craig T. Nelson', 'JoBeth Williams', 'Beatrice Straight', 'Dominique Dunne', 'Oliver Robins', ""Heather O'Rourke"", 'Michael McManus', 'Virginia Kiser', 'Martin Casella', 'Richard Lawson', 'Zelda Rubinstein', 'Lou Perryman', 'Clair E. Leucart', 'James Karen', 'Dirk Blocker']","$10,700,000 ","$74,706,019 ",6.54 ,6.97 
tt0440963,The Bourne Ultimatum,8.1,['Paul Greengrass'],"['Tony Gilroy', 'Scott Z. Burns']","['Matt Damon', 'Julia Stiles', 'David Strathairn', 'Scott Glenn', 'Paddy Considine', 'dgar Ramrez', 'Albert Finney', 'Joan Allen', 'Tom Gallop', 'Corey Johnson', 'Daniel Brhl', 'Joey Ansah', 'Colin Stinton', 'Dan Fredenburgh', 'Lucy Liemann']","$110,000,000 ","$227,471,070 ",5.93 ,7.01 
tt0264464,Catch Me If You Can,7.9,['Steven Spielberg'],"['Jeff Nathanson', 'Frank Abagnale Jr.', 'and 1 more credit']","['Leonardo DiCaprio', 'Tom Hanks', 'Christopher Walken', 'Martin Sheen', 'Nathalie Baye', 'Amy Adams', 'James Brolin', 'Brian Howe', 'Frank John Hughes', 'Steve Eastin', 'Chris Ellis', 'John Finn', 'Jennifer Garner', 'Nancy Lenehan', 'Ellen Pompeo']","$52,000,000 ","$164,435,221 ",6.14 ,7.02 
tt0073195,Jaws,8.2,['Steven Spielberg'],"['Peter Benchley', 'Carl Gottlieb', 'and 1 more credit']","['Roy Scheider', 'Robert Shaw', 'Richard Dreyfuss', 'Lorraine Gary', 'Murray Hamilton', 'Carl Gottlieb', 'Jeffrey Kramer', 'Susan Backlinie', 'Jonathan Filley', 'Ted Grossman', 'Chris Rebello', 'Jay Mello', 'Lee Fierro', 'Jeffrey Voorhees', 'Craig Kingsbury']","$8,000,000 ","$23,652,570 ",6.11 ,7.15 
tt0443272,Lincoln,8.4,['Steven Spielberg'],"['Tony Kushner', 'Doris Kearns Goodwin']","['Daniel Day-Lewis', 'Sally Field', 'David Strathairn', 'Joseph Gordon-Levitt', 'James Spader', 'Hal Holbrook', 'Tommy Lee Jones', 'John Hawkes', 'Jackie Earle Haley', 'Bruce McGill', 'Tim Blake Nelson', 'Joseph Cross', 'Jared Harris', 'Lee Pace', 'Peter McRobbie']","$65,000,000 ","$152,600,253 ",5.99 ,7.20 
tt0101507,Boyz n the Hood,7.7,['John Singleton'],['John Singleton'],"['Hudhail Al-Amir', 'Lloyd Avery II', 'Angela Bassett', 'Mia Bell', 'Lexie Bigham', 'Kenneth A. Brown', 'Nicole Brown', 'Ceal', 'Morris Chestnut', 'Darneicea Corley', 'John Cothran Jr.', 'Ice Cube', ""Na'Blonka Durden"", 'Susan Falcon', 'Jessie Lawrence Ferguson']","$6,000,000 ","$57,504,069 ",6.69 ,7.20 
tt1119646,The Hangover,7.8,['Todd Phillips'],"['Jon Lucas', 'Scott Moore']","['Bradley Cooper', 'Ed Helms', 'Zach Galifianakis', 'Justin Bartha', 'Heather Graham', 'Sasha Barrese', 'Jeffrey Tambor', 'Ken Jeong', 'Rachael Harris', 'Mike Tyson', 'Mike Epps', 'Jernard Burks', 'Rob Riggle', 'Cleo King', 'Bryan Callen']","$35,000,000 ","$277,322,503 ",6.60 ,7.20 
tt0120689,The Green Mile,8.5,['Frank Darabont'],"['Stephen King', 'Frank Darabont']","['Tom Hanks', 'Michael Clarke Duncan', 'David Morse', 'Bonnie Hunt', 'James Cromwell', 'Michael Jeter', 'Graham Greene', 'Doug Hutchison', 'Sam Rockwell', 'Barry Pepper', 'Jeffrey DeMunn', 'Patricia Clarkson', 'Harry Dean Stanton', 'Dabbs Greer', 'Eve Brent']","$60,000,000 ","$136,801,374 ",5.98 ,7.24 
tt0361596,Fahrenheit 9/11,7.5,['Michael Moore'],['Michael Moore'],"['Ben Affleck', 'Stevie Wonder', 'George W. Bush', 'James Baker III', 'Richard Gephardt', 'Tom Daschle', 'Jeffrey Toobin', 'Al Gore', 'Condoleezza Rice', 'Donald Rumsfeld', 'Saddam Hussein', 'George Bush', 'Ricky Martin', 'Byron Dorgan', 'Osama bin Laden']","$6,000,000 ","$119,194,771 ",7.06 ,7.28 
tt0335266,Lost in Translation,7.8,['Sofia Coppola'],['Sofia Coppola'],"['Scarlett Johansson', 'Bill Murray', 'Akiko Takeshita', 'Kazuyoshi Minamimagoe', 'Kazuko Shibata', 'Take', 'Ryuichiro Baba', 'Akira Yamaguchi', 'Catherine Lambert', 'Franois du Bois', 'Tim Leffman', 'Gregory Pekar', 'Richard Allen', 'Giovanni Ribisi', 'Diamond Yukai']","$4,000,000 ","$44,566,004 ",6.77 ,7.28 
tt0099348,Dances with Wolves,8,['Kevin Costner'],"['Michael Blake', 'Michael Blake']","['Kevin Costner', 'Mary McDonnell', 'Graham Greene', 'Rodney A. Grant', ""Floyd 'Red Crow' Westerman"", 'Tantoo Cardinal', 'Robert Pastorelli', 'Charles Rocket', 'Maury Chaykin', 'Jimmy Herman', 'Nathan Lee Chasing His Horse', 'Michael Spears', 'Jason R. Lone Hill', 'Tony Pierce', 'Doris Leader Charge']","$19,000,000 ","$184,208,848 ",6.70 ,7.35 
tt0120815,Saving Private Ryan,8.6,['Steven Spielberg'],['Robert Rodat'],"['Tom Hanks', 'Tom Sizemore', 'Edward Burns', 'Barry Pepper', 'Adam Goldberg', 'Vin Diesel', 'Giovanni Ribisi', 'Jeremy Davies', 'Matt Damon', 'Ted Danson', 'Paul Giamatti', 'Dennis Farina', 'Joerg Stadler', 'Max Martini', 'Dylan Bruno']","$70,000,000 ","$216,540,909 ",6.13 ,7.36 
tt0167404,The Sixth Sense,8.2,['M. Night Shyamalan'],['M. Night Shyamalan'],"['Bruce Willis', 'Haley Joel Osment', 'Toni Collette', 'Olivia Williams', 'Trevor Morgan', 'Donnie Wahlberg', 'Peter Anthony Tambakis', 'Jeffrey Zubernis', 'Bruce Norris', 'Glenn Fitzgerald', 'Greg Wood', 'Mischa Barton', 'Angelica Page', 'Lisa Summerour', 'Firdous Bamji']","$40,000,000 ","$293,501,675 ",6.56 ,7.38 
tt0138704,Pi,7.5,['Darren Aronofsky'],"['Darren Aronofsky', 'Darren Aronofsky']","['Sean Gullette', 'Mark Margolis', 'Ben Shenkman', 'Pamela Hart', 'Stephen Pearlman', 'Samia Shoaib', 'Ajay Naidu', 'Kristyn Mae-Anne Lao', 'Espher Lao Nieves', 'Joanne Gordon', 'Lauren Fox', 'Stanley B. Herman', 'Clint Mansell', 'Tom Tumminello', 'Henri Falconi']","$60,000 ","$3,216,970 ",7.55 ,7.53 
tt0468569,The Dark Knight,9,['Christopher Nolan'],"['Jonathan Nolan', 'Christopher Nolan']","['Christian Bale', 'Heath Ledger', 'Aaron Eckhart', 'Michael Caine', 'Maggie Gyllenhaal', 'Gary Oldman', 'Morgan Freeman', 'Monique Gabriela Curnen', 'Ron Dean', 'Cillian Murphy', 'Chin Han', 'Nestor Carbonell', 'Eric Roberts', 'Ritchie Coster', 'Anthony Michael Hall']","$185,000,000 ","$534,858,444 ",6.10 ,7.55 
tt0390521,Super Size Me,7.4,['Morgan Spurlock'],['Morgan Spurlock'],"['Morgan Spurlock', 'Daryl Isaacs', 'Lisa Ganjhu', 'Stephen Siegel', 'Bridget Bennett', 'Eric Rowley', 'Mark Fenton', 'Alexandra Jamieson', 'John Banzhaf', 'David Satcher', 'Lisa Young', 'Kelly Brownell', 'Jacob Sullum', 'Tommy Thompson', 'William J. Klish']","$65,000 ","$11,529,368 ",8.15 ,7.78 
tt0075314,Taxi Driver,8.5,['Martin Scorsese'],['Paul Schrader'],"['Diahnne Abbott', 'Frank Adu', 'Victor Argo', 'Gino Ardito', 'Garth Avery', 'Peter Boyle', 'Albert Brooks', 'Harry Cohn', 'Copper Cunningham', 'Robert De Niro', 'Brenda Dickson', 'Harry Fischler', 'Jodie Foster', 'Nat Grant', 'Leonard Harris']","$1,300,000 ","$28,262,574 ",7.10 ,7.80 
tt0070735,The Sting,8.4,['George Roy Hill'],['David S. Ward'],"['Paul Newman', 'Robert Redford', 'Robert Shaw', 'Charles Durning', 'Ray Walston', 'Eileen Brennan', 'Harold Gould', 'John Heffernan', 'Dana Elcar', 'Jack Kehoe', 'Dimitra Arliss', 'Robert Earl Jones', 'James Sloyan', 'Charles Dierkop', 'Lee Paul']","$5,500,000 ","$156,000,000 ",7.24 ,7.82 
tt0080684,Star Wars: Episode V - The Empire Strikes Back,8.8,['Irvin Kershner'],"['Leigh Brackett', 'Lawrence Kasdan', 'and 1 more credit']","['Mark Hamill', 'Harrison Ford', 'Carrie Fisher', 'Billy Dee Williams', 'Anthony Daniels', 'David Prowse', 'Peter Mayhew', 'Kenny Baker', 'Frank Oz', 'Alec Guinness', 'Jeremy Bulloch', 'John Hollis', 'Jack Purvis', 'Des Webb', 'Clive Revill']","$18,000,000 ","$290,475,067 ",6.95 ,7.88 
tt0073486,One Flew Over the Cuckoo's Nest,8.8,['Milos Forman'],"['Lawrence Hauben', 'Bo Goldman']","['Michael Berryman', 'Peter Brocco', 'Dean R. Brooks', 'Alonzo Brown', 'Scatman Crothers', 'Mwako Cumbuka', 'Danny DeVito', 'William Duell', 'Josip Elic', 'Lan Fendors', 'Louise Fletcher', 'Nathan George', 'Ken Kenny', 'Mel Lambert', 'Sydney Lassick']","$4,400,000 ","$112,000,000 ",7.18 ,7.99 
