imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0119822,As Good as It Gets,7.8,['James L. Brooks'],"['Mark Andrus', 'Mark Andrus', 'and 1 more credit']","['Jack Nicholson', 'Helen Hunt', 'Greg Kinnear', 'Cuba Gooding Jr.', 'Skeet Ulrich', 'Shirley Knight', 'Yeardley Smith', 'Lupe Ontiveros', 'Jill the Dog', 'Timer the Dog', 'Billy the Dog', 'Bibi Osterwald', 'Ross Bleckner', 'Bernadette Balagtas', 'Jaffe Cohen']","$50,000,000 ","$147,637,474 ",6.11 ,6.95 
tt0107822,The Piano,7.5,['Jane Campion'],['Jane Campion'],"['Holly Hunter', 'Harvey Keitel', 'Sam Neill', 'Anna Paquin', 'Kerry Walker', 'Genevive Lemon', 'Tungia Baker', 'Ian Mune', 'Peter Dennett', 'Te Whatanui Skipwith', 'Pete Smith', 'Bruce Allpress', 'Cliff Curtis', 'Carla Rupuha', 'Mahina Tunui']","$7,000,000 ","$40,158,000 ",6.44 ,6.97 
tt0171804,Boys Don't Cry,7.5,['Kimberly Peirce'],"['Kimberly Peirce', 'Andy Bienen']","['Hilary Swank', 'Chlo Sevigny', 'Peter Sarsgaard', 'Brendan Sexton III', 'Alicia Goranson', 'Alison Folland', 'Jeannetta Arnette', 'Rob Campbell', 'Matt McGrath', 'Cheyenne Rushing', 'Robert Prentiss', 'Josh Ridgway', 'Craig Erickson', 'Stephanie Sechrist', 'Jerry Haynes']","$2,000,000 ","$11,533,945 ",6.44 ,6.97 
tt0083658,Blade Runner,8.3,['Ridley Scott'],"['Hampton Fancher', 'David Webb Peoples', 'and 1 more credit']","['Harrison Ford', 'Rutger Hauer', 'Sean Young', 'Edward James Olmos', 'M. Emmet Walsh', 'Daryl Hannah', 'William Sanderson', 'Brion James', 'Joe Turkel', 'Joanna Cassidy', 'James Hong', 'Morgan Paull', 'Kevin Thompson', 'John Edward Allen', 'Hy Pyke']","$28,000,000 ","$32,868,943 ",5.65 ,6.97 
tt0083866,E.T. the Extra-Terrestrial,7.9,['Steven Spielberg'],['Melissa Mathison'],"['Dee Wallace', 'Henry Thomas', 'Peter Coyote', 'Robert MacNaughton', 'Drew Barrymore', 'K.C. Martel', 'Sean Frye', 'C. Thomas Howell', 'Erika Eleniak', ""David M. O'Dell"", 'Richard Swingler', 'Frank Toth', 'Robert Barton', 'Michael Darrell', 'David Berkson']","$10,500,000 ","$31,429,332 ",6.11 ,7.01 
tt0280477,Better Luck Tomorrow,7.1,['Justin Lin'],"['Ernesto Foronda', 'Justin Lin', 'and 1 more credit']","['Parry Shen', 'Jason Tobin', 'Shirley Anderson', 'Nanette Matoba', 'Kenji Matoba', 'Sung Kang', 'Ashley Arai', 'Danielle Conner', 'Karen DiTota', 'Smita Satiani', 'Kristen Stinson', 'Jeff DeJohn', 'Robert Zepeda', 'Collin Kahey', 'Christopher J. Francis']","$250,000 ","$3,799,339 ",6.92 ,7.01 
tt0071115,Alice Doesn't Live Here Anymore,7.4,['Martin Scorsese'],['Robert Getchell'],"['Mia Bendixsen', 'Ellen Burstyn', 'Alfred Lutter III', 'Billy Green Bush', 'Lelia Goldoni', 'Ola Moore', 'Harry Northup', 'Marty Brinton', 'Dean Casper', 'Murray Moston', 'Harvey Keitel', 'Lane Bradbury', 'Diane Ladd', 'Vic Tayback', 'Valerie Curtin']","$1,800,000 ","$17,600,000 ",6.70 ,7.05 
tt0079714,Phantasm,6.7,['Don Coscarelli'],['Don Coscarelli'],"['A. Michael Baldwin', 'Bill Thornbury', 'Reggie Bannister', 'Kathy Lester', 'Terrie Kalbus', 'Kenneth V. Jones', 'Susan Harper', 'Lynn Eastman-Rossi', 'David Arntzen', 'Ralph Richmond', 'Bill Cone', 'Laura Mann', 'Mary Ellen Shaw', 'Myrtle Scotton', 'Angus Scrimm']","$300,000 ","$11,988,469 ",7.41 ,7.05 
tt0106977,The Fugitive,7.8,['Andrew Davis'],"['Jeb Stuart', 'David Twohy']","['Harrison Ford', 'Tommy Lee Jones', 'Sela Ward', 'Julianne Moore', 'Joe Pantoliano', 'Andreas Katsulas', 'Jeroen Krabb', 'Daniel Roebuck', 'L. Scott Caldwell', 'Tom Wood', 'Ron Dean', 'Joseph F. Kosala', 'Miguel Nino', 'John Drummond', 'Tony Fosco']","$40,000,000 ","$183,875,760 ",6.33 ,7.06 
tt0096895,Batman,7.6,['Tim Burton'],"['Bob Kane', 'Sam Hamm']","['Michael Keaton', 'Jack Nicholson', 'Kim Basinger', 'Robert Wuhl', 'Pat Hingle', 'Billy Dee Williams', 'Michael Gough', 'Jack Palance', 'Jerry Hall', 'Tracey Walter', 'Lee Wallace', 'William Hootkins', 'Richard Strange', 'Carl Chase', 'Mac McDonald']","$35,000,000 ","$251,188,924 ",6.55 ,7.07 
tt0100332,Paris Is Burning,7.6,['Jennie Livingston'],unknown,"['Carmen and Brooke', 'Andr Christian', 'Dorian Corey', 'Paris Dupre', 'David The Father Xtravaganza', 'Junior Labeija', 'Pepper LaBeija', 'Sandy Ninja', 'Willi Ninja', 'Avis Pendavis', 'Freddie Pendavis', 'Kim Pendavis', 'Sol Pendavis', 'Stevie Saint Laurent', 'Octavia St. Laurent']","$500,000 ","$3,779,620 ",6.58 ,7.09 
tt0358273,Walk the Line,7.9,['James Mangold'],"['Johnny Cash', 'Gill Dennis']","['Joaquin Phoenix', 'Reese Witherspoon', 'Ginnifer Goodwin', 'Robert Patrick', 'Dallas Roberts', 'Dan John Miller', 'Larry Bagby', 'Shelby Lynne', 'Tyler Hilton', 'Waylon Payne', 'Shooter Jennings', 'Sandra Ellis Lafferty', 'Dan Beene', 'Clay Steakley', 'Johnathan Rice']","$28,000,000 ","$119,519,402 ",6.29 ,7.09 
tt1201607,Harry Potter and the Deathly Hallows: Part 2,8.1,['David Yates'],"['Steve Kloves', 'J.K. Rowling']","['Ralph Fiennes', 'Michael Gambon', 'Alan Rickman', 'Daniel Radcliffe', 'Rupert Grint', 'Emma Watson', 'Evanna Lynch', 'Domhnall Gleeson', 'Clmence Posy', 'Warwick Davis', 'John Hurt', 'Helena Bonham Carter', 'Graham Duff', 'Anthony Allgood', 'Rusty Goffe']","$125,000,000 ","$381,011,219 ",6.12 ,7.11 
tt0099785,Home Alone,7.2,['Chris Columbus'],['John Hughes'],"['Macaulay Culkin', 'Joe Pesci', 'Daniel Stern', 'John Heard', 'Roberts Blossom', ""Catherine O'Hara"", 'Angela Goethals', 'Devin Ratray', 'Gerry Bamman', 'Hillary Wolf', 'John Candy', 'Larry Hankin', 'Michael C. Maronna', 'Kristin Minter', 'Diana Rein']","$15,000,000 ","$281,493,907 ",7.03 ,7.11 
tt0110357,The Lion King,8.4,"['Roger Allers', 'Rob Minkoff']","['Irene Mecchi', 'Jonathan Roberts']","['Jonathan Taylor Thomas', 'Matthew Broderick', 'James Earl Jones', 'Jeremy Irons', 'Moira Kelly', 'Nathan Lane', 'Niketa Calame', 'Ernie Sabella', 'Robert Guillaume', 'Rowan Atkinson', 'Madge Sinclair', 'Whoopi Goldberg', 'Cheech Marin', 'Jim Cummings', 'Frank Welker']","$45,000,000 ","$94,240,635 ",5.93 ,7.17 
tt0097165,Dead Poets Society,7.9,['Peter Weir'],['Tom Schulman'],"['Robin Williams', 'Robert Sean Leonard', 'Ethan Hawke', 'Josh Charles', 'Gale Hansen', 'Dylan Kussman', 'Allelon Ruggiero', 'James Waterston', 'Norman Lloyd', 'Kurtwood Smith', 'Carla Belver', 'Leon Pownall', 'George Martin', 'Joe Aufiery', 'Matt Carey']","$16,400,000 ","$95,860,116 ",6.45 ,7.17 
tt1045658,Silver Linings Playbook,8.3,['David O. Russell'],"['David O. Russell', 'Matthew Quick']","['Bradley Cooper', 'Jennifer Lawrence', 'Robert De Niro', 'Jacki Weaver', 'Chris Tucker', 'Anupam Kher', 'John Ortiz', 'Shea Whigham', 'Julia Stiles', 'Paul Herman', 'Dash Mihok', 'Matthew Russell', 'Cheryl Williams', 'Patrick McDade', 'Brea Bee']","$21,000,000 ","$55,310,270 ",6.05 ,7.17 
tt0333766,Garden State,7.6,['Zach Braff'],['Zach Braff'],"['Zach Braff', 'Kenneth Graymez', 'George C. Wolfe', 'Austin Lysy', 'Gary Gilbert', 'Jill Flint', 'Ian Holm', 'Peter Sarsgaard', 'Alex Burns', 'Jackie Hoffman', 'Michael Weston', 'Christopher Carley', 'Armando Riesco', 'Amy Ferguson', 'Trisha LaFache']","$2,500,000 ","$26,782,316 ",6.75 ,7.17 
tt0081283,Ordinary People,7.8,['Robert Redford'],"['Judith Guest', 'Alvin Sargent', 'and 1 more credit']","['Donald Sutherland', 'Mary Tyler Moore', 'Judd Hirsch', 'Timothy Hutton', 'M. Emmet Walsh', 'Elizabeth McGovern', 'Dinah Manoff', 'Fredric Lehne', 'James Sikking', 'Basil Hoffman', 'Quinn K. Redeker', 'Mariclare Costello', 'Meg Mundy', 'Elizabeth Hubbard', 'Adam Baldwin']","$6,000,000 ","$54,766,923 ",6.67 ,7.23 
tt0449059,Little Miss Sunshine,7.9,"['Jonathan Dayton', 'Valerie Faris']",['Michael Arndt'],"['Abigail Breslin', 'Greg Kinnear', 'Paul Dano', 'Alan Arkin', 'Toni Collette', 'Steve Carell', 'Marc Turtletaub', 'Jill Talley', 'Brenda Canela', 'Julio Oscar Mechoso', 'Chuck Loring', 'Justin Shilton', 'Gordon Thomson', 'Steven Christopher Parker', 'Bryan Cranston']","$8,000,000 ","$59,887,868 ",6.57 ,7.24 
tt0095953,Rain Man,8,['Barry Levinson'],"['Barry Morrow', 'Ronald Bass', 'and 1 more credit']","['Dustin Hoffman', 'Tom Cruise', 'Valeria Golino', 'Gerald R. Molen', 'Jack Murdock', 'Michael D. Roberts', 'Ralph Seymour', 'Lucinda Jenney', 'Bonnie Hunt', 'Kim Robillard', 'Beth Grant', 'Dolan Dougherty', 'Marshall Dougherty', 'Patrick Dougherty', 'John-Michael Dougherty']","$25,000,000 ","$172,825,435 ",6.53 ,7.27 
tt1205489,Gran Torino,8.3,['Clint Eastwood'],"['Nick Schenk', 'Dave Johannson', 'and 1 more credit']","['Clint Eastwood', 'Christopher Carley', 'Bee Vang', 'Ahney Her', 'Brian Haley', 'Geraldine Hughes', 'Dreama Walker', 'Brian Howe', 'John Carroll Lynch', 'William Hill', 'Brooke Chia Thao', 'Chee Thao', 'Choua Kue', 'Scott Eastwood', 'Xia Soua Chang']","$33,000,000 ","$148,095,302 ",6.31 ,7.31 
tt0209144,Memento,8.6,['Christopher Nolan'],"['Christopher Nolan', 'Jonathan Nolan']","['Guy Pearce', 'Carrie-Anne Moss', 'Joe Pantoliano', 'Mark Boone Junior', 'Russ Fega', 'Jorja Fox', 'Stephen Tobolowsky', 'Harriet Sansom Harris', 'Thomas Lennon', 'Callum Keith Rennie', 'Kimberly Campbell', 'Marianne Muellerleile', 'Larry Holden']","$9,000,000 ","$25,544,867 ",6.09 ,7.34 
tt0090605,Aliens,8.5,['James Cameron'],"['James Cameron', 'David Giler']","['Sigourney Weaver', 'Carrie Henn', 'Michael Biehn', 'Paul Reiser', 'Lance Henriksen', 'Bill Paxton', 'Jenette Goldstein', 'William Hope', 'Al Matthews', 'Mark Rolston', 'Ricco Ross', 'Colette Hiller', 'Daniel Kash', 'Cynthia Dale Scott', 'Tip Tipping']","$18,500,000 ","$77,632,096 ",6.28 ,7.39 
tt1010048,Slumdog Millionaire,8.1,"['Danny Boyle', 'Loveleen Tandan']","['Simon Beaufoy', 'Vikas Swarup']","['Dev Patel', 'Saurabh Shukla', 'Anil Kapoor', 'Rajendranath Zutshi', 'Jeneva Talwar', 'Freida Pinto', 'Irrfan Khan', 'Azharuddin Mohammed Ismail', 'Ayush Mahesh Khedekar', 'Jira Banjara', 'Sheikh Wali', 'Mahesh Manjrekar', 'Sanchita Choudhary', 'Himanshu Tyagi', 'Sharib Hashmi']","$15,000,000 ","$141,319,195 ",6.69 ,7.39 
tt0119361,In the Company of Men,7.2,['Neil LaBute'],['Neil LaBute'],"['Aaron Eckhart', 'Stacy Edwards', 'Matt Malloy', 'Michael Martin', 'Mark Rector', 'Chris Hayes', 'Jason Dixie', 'Emily Cline', 'Roxanne Butler', 'Tahirah Essix', 'Julia Henkel', 'Sara Pauley', 'Cheryl Russell', 'Jasen Savage', 'Lynette Smith']","$25,000 ","$2,856,622 ",7.93 ,7.57 
tt1832382,Jodaeiye Nader az Simin,8.5,['Asghar Farhadi'],['Asghar Farhadi'],"['Payman Maadi', 'Leila Hatami', 'Sareh Bayat', 'Shahab Hosseini', 'Sarina Farhadi', ""Merila Zare'i"", 'Ali-Asghar Shahbazi', 'Babak Karimi', 'Kimia Hosseini', 'Shirin Yazdanbakhsh', 'Sahabanu Zolghadr', 'Mohammadhasan Asghari', 'Shirin Azimiyannezhad', 'Hamid Dadju', 'Mohammad Ebrahimian']","$500,000 ","$7,098,492 ",6.89 ,7.69 
tt0110912,Pulp Fiction,9,['Quentin Tarantino'],"['Quentin Tarantino', 'Roger Avary', 'and 1 more credit']","['John Travolta', 'Samuel L. Jackson', 'Tim Roth', 'Amanda Plummer', 'Eric Stoltz', 'Bruce Willis', 'Ving Rhames', 'Phil LaMarr', 'Maria de Medeiros', 'Rosanna Arquette', 'Peter Greene', 'Uma Thurman', 'Duane Whitaker', 'Paul Calderon', 'Frank Whaley']","$8,000,000 ","$107,928,762 ",6.86 ,7.93 
tt0068646,The Godfather,9.2,['Francis Ford Coppola'],"['Mario Puzo', 'Francis Ford Coppola', 'and 1 more credit']","['Marlon Brando', 'Al Pacino', 'James Caan', 'Richard S. Castellano', 'Robert Duvall', 'Sterling Hayden', 'John Marley', 'Richard Conte', 'Al Lettieri', 'Diane Keaton', 'Abe Vigoda', 'Talia Shire', 'Gianni Russo', 'John Cazale', 'Rudy Bond']","$6,000,000 ","$134,966,411 ",7.12 ,8.16 
