imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0230600,The Others,7.6,['Alejandro Amenbar'],['Alejandro Amenbar'],"['Nicole Kidman', 'Fionnula Flanagan', 'Christopher Eccleston', 'Alakina Mann', 'James Bentley', 'Eric Sykes', 'Elaine Cassidy', 'Rene Asherson', 'Gordon Reid', 'Keith Allen', 'Michelle Fairley', 'Alexander Vince', 'Ricardo Lpez', 'Aldo Grilo']","$17,000,000 ","$96,471,845 ",6.43 ,7.02 
tt0098635,When Harry Met Sally...,7.6,['Rob Reiner'],['Nora Ephron'],"['Billy Crystal', 'Meg Ryan', 'Carrie Fisher', 'Bruno Kirby', 'Steven Ford', 'Lisa Jane Persky', 'Michelle Nicastro', 'Gretchen Palmer', 'Robert Alan Beuth', 'David Burdick', 'Joe Viviani', 'Harley Jane Kozak', 'Joseph Hunt', 'Kevin Rooney', 'Franc Luz']","$16,000,000 ","$92,823,546 ",6.44 ,7.02 
tt0325980,Pirates of the Caribbean: The Curse of the Black Pearl,8.1,['Gore Verbinski'],"['Ted Elliott', 'Terry Rossio']","['Johnny Depp', 'Geoffrey Rush', 'Orlando Bloom', 'Keira Knightley', 'Jack Davenport', 'Jonathan Pryce', 'Lee Arenberg', 'Mackenzie Crook', ""Damian O'Hare"", 'Giles New', 'Angus Barnett', 'David Bailie', 'Michael Berry Jr.', 'Isaac C. Singleton Jr.', 'Kevin McNally']","$140,000,000 ","$305,413,918 ",5.95 ,7.03 
tt0088939,The Color Purple,7.6,['Steven Spielberg'],"['Alice Walker', 'Menno Meyjes']","['Danny Glover', 'Whoopi Goldberg', 'Margaret Avery', 'Oprah Winfrey', 'Willard E. Pugh', 'Akosua Busia', 'Desreta Jackson', 'Adolph Caesar', 'Rae Dawn Chong', 'Dana Ivey', 'Leonard Jackson', 'Bennet Guillory', 'John Patton Jr.', 'Carl Anderson', 'Susan Beaubian']","$15,000,000 ","$98,467,863 ",6.50 ,7.05 
tt0245712,Amores perros,8.1,['Alejandro Gonzlez Irritu'],['Guillermo Arriaga'],"['Emilio Echevarra', 'Gael Garca Bernal', 'Goya Toledo', 'lvaro Guerrero', 'Vanessa Bauche', 'Jorge Salinas', 'Marco Prez', 'Rodrigo Murray', 'Humberto Busto', 'Gerardo Campbell', 'Rosa Mara Bianchi', 'Dunia Saldvar', 'Adriana Barraza', 'Jos Sefami', 'Lourdes Echevarra']","$2,000,000 ","$5,383,834 ",6.06 ,7.08 
tt0266697,Kill Bill: Vol. 1,8.2,['Quentin Tarantino'],"['Quentin Tarantino', 'Quentin Tarantino', 'and 1 more credit']","['Uma Thurman', 'Lucy Liu', 'Vivica A. Fox', 'Daryl Hannah', 'David Carradine', 'Michael Madsen', 'Julie Dreyfus', 'Chiaki Kuriyama', 'Sonny Chiba', 'Chia Hui Liu', 'Michael Parks', 'Michael Bowen', 'Jun Kunimura', 'Kenji Ohba', 'Yuki Kazamatsuri']","$30,000,000 ","$70,099,045 ",5.99 ,7.09 
tt1659337,The Perks of Being a Wallflower,8.5,['Stephen Chbosky'],"['Stephen Chbosky', 'Stephen Chbosky']","['Logan Lerman', 'Dylan McDermott', 'Kate Walsh', 'Patrick de Ledebur', 'Johnny Simmons', 'Brian Balzerini', 'Tom Kruszewski', 'Nina Dobrev', 'Nicholas Braun', 'Julia Garner', 'Ezra Miller', 'Tom Savini', 'Emily Marie Callaway', 'Paul Rudd', 'Chelsea T. Zhang']","$13,000,000 ","$17,581,481 ",5.72 ,7.11 
tt0073768,Supervixens,6.1,['Russ Meyer'],['Russ Meyer'],"['Shari Eubank', 'Charles Napier', 'Uschi Digard', 'Charles Pitts', 'Henry Rowland', 'Christy Hartburg', 'Colleen Brennan', 'John Lazar', 'Stuart Lancaster', 'Deborah McGuire', 'Glenn Dixon', 'Haji', ""'Big Jack' Provan"", 'Garth Pillsbury', 'Ron Sheridan']","$100,000 ","$17,000,000 ",8.13 ,7.11 
tt0086960,Beverly Hills Cop,7.3,['Martin Brest'],"['Daniel Petrie Jr.', 'Danilo Bach', 'and 1 more credit']","['Eddie Murphy', 'Judge Reinhold', 'John Ashton', 'Lisa Eilbacher', 'Ronny Cox', 'Steven Berkoff', 'James Russo', 'Jonathan Banks', 'Stephen Elliott', 'Gilbert R. Hill', 'Art Kimbro', 'Joel Bailey', 'Bronson Pinchot', 'Paul Reiser', 'Michael Champion']","$14,000,000 ","$229,909,722 ",6.96 ,7.13 
tt0093200,Hollywood Shuffle,6.8,['Robert Townsend'],"['Keenen Ivory Wayans', 'Robert Townsend', 'and 1 more credit']","['Robert Townsend', 'Craigus R. Johnson', 'Helen Martin', 'Starletta DuPois', 'Marc Figueroa', 'Sarah Kaite Coughlan', 'Sean Michal Flynn', 'Brad Sanders', 'David McKnight', 'Keenen Ivory Wayans', 'Lou B. Washington', 'Anne-Marie Johnson', 'Don Reed', 'Kim Wayans', ""Gregory 'Popeye' Alexander""]","$100,000 ","$5,228,617 ",7.54 ,7.17 
tt0105236,Reservoir Dogs,8.4,['Quentin Tarantino'],"['Quentin Tarantino', 'Roger Avary', 'and 1 more credit']","['Harvey Keitel', 'Tim Roth', 'Michael Madsen', 'Chris Penn', 'Steve Buscemi', 'Lawrence Tierney', 'Edward Bunker', 'Quentin Tarantino', 'Randy Brooks', 'Kirk Baltz', 'Steven Wright', 'Rich Turner', 'David Steen', 'Tony Cosmo', 'Stevo Polyi']","$1,200,000 ","$2,687,008 ",5.97 ,7.18 
tt0107290,Jurassic Park,8,['Steven Spielberg'],"['Michael Crichton', 'Michael Crichton', 'and 1 more credit']","['Sam Neill', 'Laura Dern', 'Jeff Goldblum', 'Richard Attenborough', 'Bob Peck', 'Martin Ferrero', 'Joseph Mazzello', 'Ariana Richards', 'Samuel L. Jackson', 'BD Wong', 'Wayne Knight', 'Gerald R. Molen', 'Miguel Sandoval', 'Cameron Thor', 'Christopher John Fields']","$63,000,000 ","$350,523,625 ",6.42 ,7.21 
tt0103064,Terminator 2: Judgment Day,8.6,['James Cameron'],"['James Cameron', 'William Wisher Jr.']","['Arnold Schwarzenegger', 'Linda Hamilton', 'Edward Furlong', 'Robert Patrick', 'Earl Boen', 'Joe Morton', 'S. Epatha Merkerson', 'Castulo Guerra', 'Danny Cooksey', 'Jenette Goldstein', 'Xander Berkeley', 'Leslie Hamilton Gearren', 'Ken Gibbel', 'Robert Winley', 'Peter Schrum']","$94,000,000 ","$198,116,802 ",5.94 ,7.27 
tt1375666,Inception,8.8,['Christopher Nolan'],['Christopher Nolan'],"['Leonardo DiCaprio', 'Joseph Gordon-Levitt', 'Ellen Page', 'Tom Hardy', 'Ken Watanabe', 'Dileep Rao', 'Cillian Murphy', 'Tom Berenger', 'Marion Cotillard', 'Pete Postlethwaite', 'Michael Caine', 'Lukas Haas', 'Tai-Li Lee', 'Claire Geare', 'Magnus Nolan']","$160,000,000 ","$292,576,195 ",5.87 ,7.33 
tt0091042,Ferris Bueller's Day Off,7.9,['John Hughes'],['John Hughes'],"['Matthew Broderick', 'Alan Ruck', 'Mia Sara', 'Jeffrey Jones', 'Jennifer Grey', 'Cindy Pickett', 'Lyman Ward', 'Edie McClurg', 'Charlie Sheen', 'Ben Stein', 'Del Close', 'Virginia Capers', 'Richard Edson', 'Larry Flash Jenkins', 'Kristy Swanson']","$6,000,000 ","$69,941,544 ",6.79 ,7.35 
tt0091939,She's Gotta Have It,6.3,['Spike Lee'],['Spike Lee'],"['Tracy Camilla Johns', 'Tommy Redmond Hicks', 'John Canada Terrell', 'Spike Lee', 'Raye Dowell', 'Joie Lee', 'S. Epatha Merkerson', 'Bill Lee', 'Cheryl Burr', 'Aaron Dugger', 'Stephanie Covington', 'Renata Cobbs', 'Cheryl Singleton', 'Monty Ross', 'Tiziano Cortini']","$20,000 ","$7,137,502 ",8.50 ,7.40 
tt0110057,Hoop Dreams,8.1,['Steve James'],"['Steve James', 'Frederick Marx']","['William Gates', 'Arthur Agee', 'Emma Gates', 'Curtis Gates', 'Sheila Agee', ""Arthur 'Bo' Agee"", 'Earl Smith', 'Gene Pingatore', 'Isiah Thomas', 'Marlyn Hopewell', 'Bill Gleason', 'Patricia Weir', 'Marjorie Heard', 'Luther Bedford', 'Aretha Mitchell']","$700,000 ","$7,830,611 ",6.77 ,7.44 
tt0075686,Annie Hall,8.2,['Woody Allen'],"['Woody Allen', 'Marshall Brickman']","['Woody Allen', 'Diane Keaton', 'Tony Roberts', 'Carol Kane', 'Paul Simon', 'Shelley Duvall', 'Janet Margolin', 'Colleen Dewhurst', 'Christopher Walken', 'Donald Symington', 'Helen Ludlam', 'Mordecai Lawner', 'Joan Neuman', 'Jonathan Munk', 'Ruth Volner']","$4,000,000 ","$38,251,425 ",6.69 ,7.45 
tt0167261,The Lord of the Rings: The Two Towers,8.7,['Peter Jackson'],"['J.R.R. Tolkien', 'Fran Walsh']","['Bruce Allpress', 'Sean Astin', 'John Bach', 'Sala Baker', 'Cate Blanchett', 'Orlando Bloom', 'Billy Boyd', 'Jed Brophy', 'Sam Comery', 'Brad Dourif', 'Calum Gittins', 'Bernard Hill', 'Bruce Hopkins', 'Paris Howe Strewe', 'Christopher Lee']","$94,000,000 ","$342,551,365 ",6.21 ,7.46 
tt0255094,Dayereh,7.3,['Jafar Panahi'],"['Kambuzia Partovi', 'Jafar Panahi']","['Nargess Mamizadeh', 'Maryiam Palvin Almani', 'Mojgan Faramarzi', 'Elham Saboktakin', 'Monir Arab', 'Maedeh Tahmasebi', 'Maryam Shayegan', 'Khadijeh Moradi', 'Negar Ghadyani', 'Solmaz Panahi', 'Fereshteh Sadre Orafaiy', 'Fatemeh Naghavi', 'Ataollah Moghadas', 'Abbas Alizadeh']","$10,000 ","$673,780 ",7.67 ,7.48 
tt0120737,The Lord of the Rings: The Fellowship of the Ring,8.8,['Peter Jackson'],"['J.R.R. Tolkien', 'Fran Walsh']","['Alan Howard', 'Elijah Wood', 'Noel Appleby', 'Sean Astin', 'Sala Baker', 'Sean Bean', 'Cate Blanchett', 'Orlando Bloom', 'Billy Boyd', 'Marton Csokas', 'Megan Edwards', 'Michael Elsworth', 'Mark Ferguson', 'Ian Holm', 'Christopher Lee']","$93,000,000 ","$315,544,750 ",6.18 ,7.49 
tt0078748,Alien,8.5,['Ridley Scott'],"[""Dan O'Bannon"", 'Ronald Shusett', 'and 1 more credit']","['Tom Skerritt', 'Sigourney Weaver', 'Veronica Cartwright', 'Harry Dean Stanton', 'John Hurt', 'Ian Holm', 'Yaphet Kotto', 'Bolaji Badejo', 'Helen Horton']","$11,000,000 ","$80,930,630 ",6.56 ,7.53 
tt0167260,The Lord of the Rings: The Return of the King,8.9,['Peter Jackson'],"['J.R.R. Tolkien', 'Fran Walsh']","['Noel Appleby', 'Alexandra Astin', 'Sean Astin', 'David Aston', 'John Bach', 'Sean Bean', 'Cate Blanchett', 'Orlando Bloom', 'Billy Boyd', 'Sadwyn Brophy', 'Alistair Browning', 'Marton Csokas', 'Richard Edge', 'Jason Fitch', 'Bernard Hill']","$94,000,000 ","$377,845,905 ",6.26 ,7.58 
tt0071230,Blazing Saddles,7.7,['Mel Brooks'],"['Mel Brooks', 'Norman Steinberg']","['Cleavon Little', 'Gene Wilder', 'Slim Pickens', 'Harvey Korman', 'Madeline Kahn', 'Mel Brooks', 'Burton Gilliam', 'Alex Karras', 'David Huddleston', 'Liam Dunn', 'John Hillerman', 'George Furth', 'Jack Starrett', 'Carol Arthur', 'Richard Collier']","$2,600,000 ","$119,500,000 ",7.48 ,7.59 
tt0077651,Halloween,7.9,['John Carpenter'],"['John Carpenter', 'Debra Hill']","['Donald Pleasence', 'Jamie Lee Curtis', 'Nancy Kyes', 'P.J. Soles', 'Charles Cyphers', 'Kyle Richards', 'Brian Andrews', 'John Michael Graham', 'Nancy Stephens', 'Arthur Malet', 'Mickey Yablans', 'Brent Le Page', 'Adam Hollander', 'Robert Phalen', 'Tony Moran']","$320,000 ","$47,000,000 ",8.06 ,7.98 
