imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0181865,Traffic,7.7,['Steven Soderbergh'],"['Simon Moore', 'Stephen Gaghan']","['Benicio Del Toro', 'Jacob Vargas', 'Andrew Chavez', 'Michael Saucedo', 'Tomas Milian', 'Jose Yenque', 'Emilio Rivera', ""Michael O'Neill"", 'Michael Douglas', 'Russell G. Jones', 'Lorene Hetherington', 'Eric Collins', 'Beau Holden', 'Peter Stader', 'James Lew']","$48,000,000 ","$124,107,476 ",6.04 ,6.87 
tt0083944,First Blood,7.6,['Ted Kotcheff'],"['David Morrell', 'Michael Kozoll']","['Sylvester Stallone', 'Richard Crenna', 'Brian Dennehy', 'Bill McKinney', 'Jack Starrett', 'Michael Talbott', 'Chris Mulkey', 'John McLiam', 'Alf Humphreys', 'David Caruso', 'David L. Crowley', 'Don MacKay', 'Charles A. Tamburro', 'David Petersen', 'Craig Huston']","$14,000,000 ","$47,212,904 ",6.17 ,6.89 
tt0104257,A Few Good Men,7.6,['Rob Reiner'],"['Aaron Sorkin', 'Aaron Sorkin']","['Tom Cruise', 'Jack Nicholson', 'Demi Moore', 'Kevin Bacon', 'Kiefer Sutherland', 'Kevin Pollak', 'James Marshall', 'J.T. Walsh', 'Christopher Guest', 'J.A. Preston', 'Matt Craven', 'Wolfgang Bodison', 'Xander Berkeley', 'John M. Jackson', 'Noah Wyle']","$40,000,000 ","$141,340,178 ",6.20 ,6.90 
tt0335345,The Passion of the Christ,7,['Mel Gibson'],"['Benedict Fitzgerald', 'Mel Gibson']","['Jim Caviezel', 'Maia Morgenstern', 'Christo Jivkov', 'Francesco De Vito', 'Monica Bellucci', 'Mattia Sbragia', 'Toni Bertorelli', 'Luca Lionello', 'Hristo Shopov', 'Claudia Gerini', 'Fabio Sartor', 'Giacinto Ferro', 'Aleksander Mincer', 'Sheila Mokhtari', 'Lucio Allocca']","$30,000,000 ","$370,782,930 ",6.82 ,6.91 
tt1866249,The Sessions,7.4,['Ben Lewin'],['Ben Lewin'],"['John Hawkes', 'Helen Hunt', 'William H. Macy', 'Moon Bloodgood', 'Annika Marks', 'Adam Arkin', 'Rhea Perlman', 'W. Earl Brown', 'Robin Weigert', 'Blake Lindsley', 'Ming Lo', 'Rusty Schwimmer', 'Jennifer Kumiyama', 'Tobias Forrest', 'Jarrod Bailey']","$1,000,000 ","$5,742,391 ",6.44 ,6.92 
tt0424345,Clerks II,7.5,['Kevin Smith'],['Kevin Smith'],"[""Brian O'Halloran"", 'Jeff Anderson', 'Jason Mewes', 'Kevin Smith', 'Jake Richardson', 'Ethan Suplee', 'Rachel Larratt', 'Shannon Larratt', 'Jennifer Schwalbach Smith', 'Ben Affleck', 'Sarah Ault', 'Lalida Sujjavasin', 'Trevor Fehrman', 'Gail Stanley', 'Bruce Macintosh']","$5,000,000 ","$24,138,847 ",6.35 ,6.93 
tt0433383,"Good Night, and Good Luck.",7.6,['George Clooney'],"['George Clooney', 'Grant Heslov']","['Jeff Daniels', 'David Strathairn', 'Alex Borstein', 'Rose Abdoo', 'Dianne Reeves', 'Peter Martin', 'Christoph Luty', 'Jeff Hamilton', 'Matt Catingub', 'Tate Donovan', 'Reed Diamond', 'Matt Ross', 'Patricia Clarkson', 'Robert Downey Jr.', 'George Clooney']","$7,500,000 ","$31,501,218 ",6.28 ,6.94 
tt0434409,V for Vendetta,8.2,['James McTeigue'],"['Andy Wachowski', 'Lana Wachowski', 'and 1 more credit']","['Natalie Portman', 'Hugo Weaving', 'Stephen Rea', 'Stephen Fry', 'John Hurt', 'Tim Pigott-Smith', 'Rupert Graves', 'Roger Allam', 'Ben Miles', 'Sinad Cusack', 'Natasha Wightman', 'John Standing', 'Eddie Marsan', 'Clive Ashborn', 'Emma Field-Rayner']","$54,000,000 ","$70,511,035 ",5.70 ,6.95 
tt0378194,Kill Bill: Vol. 2,8,['Quentin Tarantino'],"['Quentin Tarantino', 'Quentin Tarantino', 'and 1 more credit']","['Vivica A. Fox', 'Ambrosia Kelley', 'Michael Parks', 'James Parks', 'Jonathan Loughran', 'Michael Bowen', 'Kenji Ohba', 'Yoshiyuki Morishita', 'Jun Kunimura', 'Goro Daimon', 'Kazuki Kitamura', 'Akaji Maro', 'Shun Sugata', 'Sachiko Fujii', 'Ronnie Yoshiko Fujiyama']","$30,000,000 ","$66,208,183 ",5.96 ,6.98 
tt0070707,Sleeper,7.3,['Woody Allen'],"['Woody Allen', 'Marshall Brickman']","['Woody Allen', 'Diane Keaton', 'John Beck', 'Mary Gregory', 'Don Keefer', 'John McLiam', 'Bartlett Robinson', 'Chris Forbes', 'Mews Small', 'Peter Hobbs', 'Susan Miller', 'Lou Picetti', 'Jessica Rains', 'Brian Avery', 'Spencer Milligan']","$2,000,000 ","$18,344,729 ",6.67 ,6.99 
tt0259446,My Big Fat Greek Wedding,6.5,['Joel Zwick'],['Nia Vardalos'],"['Nia Vardalos', 'Michael Constantine', 'Christina Eleusiniotis', 'Kaylee Vieira', 'John Kalangis', 'Lainie Kazan', 'Marita Zouravlioff', 'Sarah Osman', 'Petra Wildgoose', 'Melissa Todd', 'Bess Meisler', 'Andrea Martin', 'Louis Mandylor', 'Gerry Mendicino', 'Stavroula Logothettis']","$5,000,000 ","$241,438,208 ",7.50 ,7.00 
tt0289043,28 Days Later...,7.6,['Danny Boyle'],['Alex Garland'],"['Alex Palmer', 'Bindu De Stoppani', 'Jukka Hiltunen', 'David Schneider', 'Cillian Murphy', 'Toby Sedgwick', 'Naomie Harris', 'Noah Huntley', 'Christopher Dunne', 'Emma Hitching', 'Alexander Delamere', 'Kim McGarrity', 'Brendan Gleeson', 'Megan Burns', 'Justin Hackney']","$8,000,000 ","$45,063,889 ",6.43 ,7.01 
tt0100142,Metropolitan,7.2,['Whit Stillman'],['Whit Stillman'],"['Carolyn Farina', 'Edward Clements', 'Chris Eigeman', 'Taylor Nichols', 'Allison Parisi', 'Dylan Hundley', 'Isabel Gillies', 'Bryan Leder', 'Will Kempe', 'Ellia Thompson', 'Stephen Uys', 'Roger W. Kirby', 'Alice Connorton', 'Linda Gillies', 'John Lynch']","$225,000 ","$2,938,208 ",6.85 ,7.02 
tt0081398,Raging Bull,8.4,['Martin Scorsese'],"['Jake LaMotta', 'Joseph Carter']","['Robert De Niro', 'Cathy Moriarty', 'Joe Pesci', 'Frank Vincent', 'Nicholas Colasanto', 'Theresa Saldana', 'Mario Gallo', 'Frank Adonis', 'Joseph Bono', 'Frank Topham', 'Lori Anne Flax', 'Charles Scorsese', 'Don Dunphy', 'Bill Hanrahan', 'Rita Bennett']","$18,000,000 ","$23,383,987 ",5.70 ,7.05 
tt1403865,True Grit,7.8,"['Ethan Coen', 'Joel Coen']","['Joel Coen', 'Ethan Coen', 'and 1 more credit']","['Jeff Bridges', 'Hailee Steinfeld', 'Matt Damon', 'Josh Brolin', 'Barry Pepper', 'Dakin Matthews', 'Jarlath Conroy', 'Paul Rae', 'Domhnall Gleeson', 'Elizabeth Marvel', 'Roy Lee Jones', 'Ed Corbin', 'Leon Russom', 'Bruce Green', 'Candyce Hinkle']","$38,000,000 ","$171,031,347 ",6.32 ,7.06 
tt0126029,Shrek,7.9,"['Andrew Adamson', 'Vicky Jenson']","['William Steig', 'Ted Elliott']","['Mike Myers', 'Eddie Murphy', 'Cameron Diaz', 'John Lithgow', 'Vincent Cassel', 'Peter Dennis', 'Clive Pearse', 'Jim Cummings', 'Bobby Block', 'Chris Miller', 'Cody Cameron', 'Kathleen Freeman', 'Michael Galasso', 'Christopher Knights', 'Simon J. Smith']","$60,000,000 ","$267,652,016 ",6.31 ,7.11 
tt0073312,Love and Death,7.7,['Woody Allen'],['Woody Allen'],"['Woody Allen', 'Diane Keaton', 'Georges Adet', 'Frank Adu', 'Edmond Ardisson', 'Fodor Atkine', 'Albert Augier', 'Yves Barsacq', 'Lloyd Battista', 'Jack Berard', 'Eva Betrand', 'George Birt', 'Yves Brainville', 'Grard Buhr', 'Brian Coburn']","$3,000,000 ","$20,123,742 ",6.52 ,7.11 
tt0095675,Mujeres al borde de un ataque de nervios,7.5,['Pedro Almodvar'],"['Pedro Almodvar', 'Pedro Almodvar']","['Carmen Maura', 'Antonio Banderas', 'Julieta Serrano', 'Mara Barranco', 'Rossy de Palma', 'Kiti Manver', 'Guillermo Montesinos', 'Chus Lampreave', 'Eduardo Calvo', 'Loles Len', 'ngel de Andrs Lpez', 'Fernando Guilln', 'Juan Lombardero', 'Jos Antonio Navarro', 'Ana Leza']","$700,000 ","$7,179,298 ",6.73 ,7.11 
tt0073941,Aloha Bobby and Rose,5.5,['Floyd Mutrux'],"['Floyd Mutrux', 'and 1 more credit']","['Paul Le Mat', 'Dianne Hull', 'Tim McIntire', 'Leigh French', 'Martine Bartlett', 'Noble Willingham', 'Robert Carradine', 'Eric Hines', 'Mario Gallo', 'Tony Gardenas', 'Edward James Olmos', 'Clifton Tip Fredell', 'William Dooley', 'Cliff Emmich', 'David Bond']","$60,000 ","$35,000,000 ",8.75 ,7.12 
tt0091167,Hannah and Her Sisters,7.9,['Woody Allen'],['Woody Allen'],"['Barbara Hershey', 'Carrie Fisher', 'Michael Caine', 'Mia Farrow', 'Dianne Wiest', ""Maureen O'Sullivan"", 'Lloyd Nolan', 'Max von Sydow', 'Woody Allen', 'Lewis Black', 'Julia Louis-Dreyfus', 'Christian Clemenson', 'Julie Kavner', 'J.T. Walsh', 'John Turturro']","$6,400,000 ","$35,075,743 ",6.41 ,7.16 
tt0116282,Fargo,8.2,"['Joel Coen', 'and 1 more credit']","['Ethan Coen', 'Joel Coen']","['William H. Macy', 'Steve Buscemi', 'Peter Stormare', 'Kristin Rudrd', 'Harve Presnell', 'Tony Denman', 'Gary Houston', 'Sally Wingert', 'Kurt Schweickhardt', 'Larissa Kokernot', 'Melissa Peterman', 'Steve Reevis', 'Warren Keith', 'Steve Edelman', 'Sharon Anderson']","$7,000,000 ","$24,611,975 ",6.19 ,7.20 
tt0093058,Full Metal Jacket,8.4,['Stanley Kubrick'],"['Gustav Hasford', 'Stanley Kubrick']","['Matthew Modine', 'Adam Baldwin', ""Vincent D'Onofrio"", 'R. Lee Ermey', 'Dorian Harewood', 'Kevyn Major Howard', 'Arliss Howard', ""Ed O'Ross"", 'John Terry', 'Kieron Jecchinis', 'Kirk Taylor', 'Tim Colceri', 'Jon Stafford', 'Bruce Boa', 'Ian Tyler']","$17,000,000 ","$46,357,676 ",6.07 ,7.23 
tt0117802,Swingers,7.4,['Doug Liman'],['Jon Favreau'],"['Jon Favreau', 'Vince Vaughn', 'Ron Livingston', 'Patrick Van Horn', 'Alex Dsert', 'Heather Graham', 'Deena Martin', 'Katherine Kendall', 'Brooke Langton', 'Blake Lindsley', 'Kevin James Kelly', 'Stephanie Ittleson', 'Vernon Vaughn', 'Joan Favreau', 'Rio Hackford']","$200,000 ","$4,505,922 ",7.12 ,7.26 
tt1454029,The Help,8,['Tate Taylor'],"['Tate Taylor', 'Kathryn Stockett']","['Emma Stone', 'Viola Davis', 'Bryce Dallas Howard', 'Octavia Spencer', 'Jessica Chastain', ""Ahna O'Reilly"", 'Allison Janney', 'Anna Camp', 'Eleanor Henry', 'Emma Henry', 'Chris Lowell', 'Cicely Tyson', 'Mike Vogel', 'Sissy Spacek', 'Brian Kerwin']","$25,000,000 ","$169,708,112 ",6.52 ,7.26 
tt0117951,Trainspotting,8.2,['Danny Boyle'],"['Irvine Welsh', 'John Hodge']","['Ewan McGregor', 'Ewen Bremner', 'Jonny Lee Miller', 'Kevin McKidd', 'Robert Carlyle', 'Kelly Macdonald', 'Peter Mullan', 'James Cosmo', 'Eileen Nicholas', 'Susan Vidler', 'Pauline Lynch', 'Shirley Henderson', 'Stuart McQuarrie', 'Irvine Welsh', 'Dale Winton']","$3,500,000 ","$16,501,785 ",6.34 ,7.27 
tt0074119,All the President's Men,8,['Alan J. Pakula'],"['Carl Bernstein', 'Bob Woodward', 'and 1 more credit']","['Dustin Hoffman', 'Robert Redford', 'Jack Warden', 'Martin Balsam', 'Hal Holbrook', 'Jason Robards', 'Jane Alexander', 'Meredith Baxter', 'Ned Beatty', 'Stephen Collins', 'Penny Fuller', 'John McMartin', 'Robert Walden', 'Frank Wills', 'F. Murray Abraham']","$8,500,000 ","$70,600,000 ",6.62 ,7.31 
tt0109445,Clerks.,7.9,['Kevin Smith'],['Kevin Smith'],"[""Brian O'Halloran"", 'Jeff Anderson', 'Marilyn Ghigliotti', 'Lisa Spoonhauer', 'Jason Mewes', 'Kevin Smith', 'Scott Mosier', 'Scott Schiaffo', 'Al Berkowitz', 'Walter Flanagan', 'Ed Hapstak', 'Lee Bendick', 'David Klein', 'Pattijean Csik', 'Ken Clark']","$230,000 ","$3,151,130 ",6.87 ,7.39 
tt0118842,Chasing Amy,7.4,['Kevin Smith'],['Kevin Smith'],"['Ethan Suplee', 'Ben Affleck', 'Scott Mosier', 'Jason Lee', 'Casey Affleck', 'Dwight Ewell', 'Joey Lauren Adams', 'Guinevere Turner', 'Carmen Llywelyn', ""Brian O'Halloran"", 'Matt Damon', 'Alexander Goebbel', 'Tony Torn', 'Rebecca Waxman', 'Paris Petrick']","$250,000 ","$12,006,514 ",7.50 ,7.45 
tt0117666,Sling Blade,8,['Billy Bob Thornton'],"['Billy Bob Thornton', 'Billy Bob Thornton']","['Billy Bob Thornton', 'Dwight Yoakam', 'J.T. Walsh', 'John Ritter', 'Lucas Black', 'Natalie Canerday', 'James Hampton', 'Robert Duvall', 'Rick Dial', 'Brent Briscoe', 'Christine Renee Ward', 'Sarah Boss', 'Kathy Sue Brown', 'Wendell Rafferty', 'Bruce Hampton']","$890,000 ","$24,475,416 ",7.22 ,7.61 
tt0390538,Tarnation,7,['Jonathan Caouette'],['Jonathan Caouette'],"['Renee Leblanc', 'Jonathan Caouette', 'Adolph Davis', 'Rosemary Davis', 'David Sanin Paz', 'Joshua Williams', 'Michael Cox', 'David Leblanc', 'Stacey Mowery', 'Michael Mouton', 'Greg Ayres', 'Vanda Stovall', 'Dagon James', 'Vivian Kalinov', 'Steve Caouette']",$218 ,"$590,873 ",9.51 ,8.26 
