imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt0258463,The Bourne Identity,7.9,['Doug Liman'],"['Tony Gilroy', 'W. Blake Herron', 'and 1 more credit']","['Matt Damon', 'Franka Potente', 'Chris Cooper', 'Clive Owen', 'Brian Cox', 'Adewale Akinnuoye-Agbaje', 'Gabriel Mann', 'Walton Goggins', 'Josh Hamilton', 'Julia Stiles', 'Orso Maria Guerrini', 'Tim Dutton', 'Denis Braccini', 'Nicky Naud', 'David Selburg']","$60,000,000 ","$121,661,683 ",5.92 ,6.91 
tt0180093,Requiem for a Dream,8.4,['Darren Aronofsky'],"['Hubert Selby Jr.', 'Hubert Selby Jr.', 'and 1 more credit']","['Ellen Burstyn', 'Jared Leto', 'Jennifer Connelly', 'Marlon Wayans', 'Christopher McDonald', 'Louise Lasser', 'Marcia Jean Kurtz', 'Janet Sarno', 'Suzanne Shepherd', 'Joanne Gordon', 'Charlotte Aronofsky', 'Mark Margolis', 'Michael Kaycheck', ""Jack O'Connell"", 'Chas Mastin']","$4,500,000 ","$3,609,278 ",5.45 ,6.93 
tt0093409,Lethal Weapon,7.6,['Richard Donner'],['Shane Black'],"['Mel Gibson', 'Danny Glover', 'Gary Busey', 'Mitch Ryan', 'Tom Atkins', 'Darlene Love', 'Traci Wolfe', 'Jackie Swanson', 'Damon Hines', 'Ebonie Smith', 'Bill Kalmenson', 'Lycia Naff', 'Patrick Cameron', 'Don Gordon', 'Jimmie F. Skaggs']","$15,000,000 ","$65,207,127 ",6.30 ,6.95 
tt0892769,How to Train Your Dragon,8.2,"['Dean DeBlois', 'Chris Sanders']","['William Davies', 'Dean DeBlois']","['Jay Baruchel', 'Gerard Butler', 'Craig Ferguson', 'America Ferrera', 'Jonah Hill', 'Christopher Mintz-Plasse', 'T.J. Miller', 'Kristen Wiig', 'Robin Atkin Downes', 'Philip McGrade', 'Kieron Elliott', 'Ashley Jensen', 'David Tennant']","$165,000,000 ","$217,581,231 ",5.70 ,6.95 
tt0067588,Play Misty for Me,7,['Clint Eastwood'],"['Jo Heims', 'Dean Riesner', 'and 1 more credit']","['Clint Eastwood', 'Jessica Walter', 'Donna Mills', 'John Larch', 'Jack Ging', 'Irene Hervey', 'James McEachin', 'Clarice Taylor', 'Don Siegel', 'Duke Everts', 'George Fargo', 'Mervin W. Frates', 'Tim Frawley', 'Otis Kadani', 'Brit Lind']","$725,000 ","$10,600,000 ",6.90 ,6.95 
tt0087800,A Nightmare on Elm Street,7.5,['Wes Craven'],['Wes Craven'],"['John Saxon', 'Ronee Blakley', 'Heather Langenkamp', 'Amanda Wyss', 'Jsu Garcia', 'Johnny Depp', 'Charles Fleischer', 'Joseph Whipp', 'Robert Englund', 'Lin Shaye', 'Joe Unger', 'Mimi Craven', 'Jack Shea', 'Ed Call', 'Sandy Lipton']","$1,800,000 ","$10,777,659 ",6.46 ,6.98 
tt0082096,Das Boot,8.5,['Wolfgang Petersen'],"['Wolfgang Petersen', 'Lothar G. Buchheim']","['Jrgen Prochnow', 'Herbert Grnemeyer', 'Klaus Wennemann', 'Hubertus Bengsch', 'Martin Semmelrogge', 'Bernd Tauber', 'Erwin Leder', 'Martin May', 'Heinz Hoenig', 'Uwe Ochsenknecht', 'Claude-Oliver Rudolph', 'Jan Fedder', 'Ralf Richter', 'Joachim Bernhard', 'Oliver Stritzel']","$14,000,000 ","$11,433,134 ",5.46 ,6.98 
tt0375063,Sideways,7.6,['Alexander Payne'],"['Rex Pickett', 'Alexander Payne', 'and 1 more credit']","['Paul Giamatti', 'Thomas Haden Church', 'Virginia Madsen', 'Sandra Oh', 'Marylouise Burke', 'Jessica Hecht', 'Missy Doty', 'M.C. Gainey', 'Alysia Reiner', 'Shake Tukhmanyan', 'Shaun Duke', 'Robert Covarrubias', 'Patrick Gallagher', 'Stephanie Faracy', 'Joe Marinelli']","$12,000,000 ","$71,502,303 ",6.46 ,7.03 
tt2125435,Beasts of the Southern Wild,7.6,['Benh Zeitlin'],"['Lucy Alibar', 'Benh Zeitlin', 'and 1 more credit']","['Quvenzhan Wallis', 'Dwight Henry', 'Levy Easterly', 'Lowell Landes', 'Pamela Harper', 'Gina Montana', 'Amber Henry', 'Jonshel Alexander', 'Nicholas Clark', 'Joseph Brown', 'Henry D. Coleman', 'Kaliana Brower', 'Philip Lawrence', 'Hannah Holby', 'Jimmy Lee Moore']","$1,800,000 ","$11,240,985 ",6.48 ,7.04 
tt0078872,The Black Stallion,7.2,['Carroll Ballard'],"['Melissa Mathison', 'Jeanne Rosenberg']","['Kelly Reno', 'Mickey Rooney', 'Teri Garr', 'Clarence Muse', 'Hoyt Axton', 'Michael Higgins', 'Ed McNamara', 'Doghmi Larbi', 'John Burton', 'John Buchanan', 'Kristen Vigard', 'Fausto Tozzi', 'John Karlsen', 'Leopoldo Trieste', 'Frank Cousins']","$2,700,000 ","$37,799,643 ",6.88 ,7.04 
tt0083987,Gandhi,8.1,['Richard Attenborough'],['John Briley'],"['Ben Kingsley', 'Candice Bergen', 'Edward Fox', 'John Gielgud', 'Trevor Howard', 'John Mills', 'Martin Sheen', 'Ian Charleson', 'Athol Fugard', 'Gnther Maria Halmer', 'Saeed Jaffrey', 'Geraldine James', 'Alyque Padamsee', 'Amrish Puri', 'Roshan Seth']","$22,000,000 ","$52,767,889 ",6.00 ,7.05 
tt0327056,Mystic River,8,['Clint Eastwood'],"['Brian Helgeland', 'Dennis Lehane']","['Sean Penn', 'Tim Robbins', 'Kevin Bacon', 'Laurence Fishburne', 'Marcia Gay Harden', 'Laura Linney', 'Kevin Chapman', 'Tom Guiry', 'Emmy Rossum', 'Spencer Treat Clark', 'Andrew Mackin', 'Adam Nelson', 'Robert Wahlberg', ""Jenny O'Hara"", 'John Doman']","$30,000,000 ","$90,135,191 ",6.11 ,7.06 
tt1049413,Up,8.3,"['Pete Docter', 'Bob Peterson']","['Pete Docter', 'Bob Peterson']","['Edward Asner', 'Christopher Plummer', 'Jordan Nagai', 'Bob Peterson', 'Delroy Lindo', 'Jerome Ranft', 'John Ratzenberger', 'David Kaye', 'Elie Docter', 'Jeremy Leary', 'Mickie McGowan', 'Danny Mann', 'Donald Fullilove', 'Jess Harnell', 'Josh Cooley']","$175,000,000 ","$293,004,164 ",5.82 ,7.06 
tt0964517,The Fighter,7.9,['David O. Russell'],"['Scott Silver', 'Paul Tamasy']","['Mark Wahlberg', 'Christian Bale', 'Amy Adams', 'Melissa Leo', ""Mickey O'Keefe"", 'Jack McGee', 'Melissa McMeekin', 'Bianca Hunter', 'Erica McDermott', 'Jill Quigg', 'Dendrie Taylor', ""Kate B. O'Brien"", 'Jenna Lamia', 'Frank Renzulli', 'Paul Campbell']","$25,000,000 ","$93,617,009 ",6.22 ,7.06 
tt0154506,Following,7.6,['Christopher Nolan'],['Christopher Nolan'],"['Jeremy Theobald', 'Alex Haw', 'Lucy Russell', 'John Nolan', 'Dick Bradsell', 'Gillian El-Kadi', 'Jennifer Angel', 'Nicolas Carlotti', 'Darren Ormandy', 'Guy Greenway', 'Tassos Stevens', 'Tristan Martin', 'Rebecca James', 'Paul Mason', 'David Bovill']","$6,000 ","$48,482 ",6.61 ,7.10 
tt0407887,The Departed,8.5,['Martin Scorsese'],"['William Monahan', 'Alan Mak', 'and 1 more credit']","['Leonardo DiCaprio', 'Matt Damon', 'Jack Nicholson', 'Mark Wahlberg', 'Martin Sheen', 'Ray Winstone', 'Vera Farmiga', 'Anthony Anderson', 'Alec Baldwin', 'Kevin Corrigan', 'James Badge Dale', ""David O'Hara"", 'Mark Rolston', 'Robert Wahlberg', 'Kristen Dalton']","$90,000,000 ","$132,384,315 ",5.76 ,7.13 
tt0070849,Ultimo tango a Parigi,7.1,['Bernardo Bertolucci'],"['Bernardo Bertolucci', 'Bernardo Bertolucci']","['Marlon Brando', 'Maria Schneider', 'Maria Michi', 'Giovanna Galletti', 'Gitt Magrini', 'Catherine Allgret', 'Luce Marquand', 'Marie-Hlne Breillat', 'Catherine Breillat', 'Dan Diament', 'Catherine Sola', 'Mauro Marchetti', 'Jean-Pierre Laud', 'Massimo Girotti', 'Peter Schommer']","$1,250,000 ","$36,144,824 ",7.25 ,7.17 
tt0067803,Summer of '42,7.2,['Robert Mulligan'],['Herman Raucher'],"[""Jennifer O'Neill"", 'Gary Grimes', 'Jerry Houser', 'Oliver Conant', 'Katherine Allentuck', 'Christopher Norris', 'Lou Frizzell']","$1,000,000 ","$25,000,000 ",7.17 ,7.19 
tt0390384,Primer,6.9,['Shane Carruth'],['Shane Carruth'],"['Shane Carruth', 'David Sullivan', 'Casey Gooden', 'Anand Upadhyaya', 'Carrie Crawford', 'Jay Butler', 'John Carruth', 'Juan Tapia', 'Ashley Warren', 'Samantha Thomson', 'Chip Carruth', 'Delaney Price', 'Jack Pyland', 'Keith Bradshaw', 'Ashok Upadhyaya']","$7,000 ","$424,760 ",7.62 ,7.26 
tt0099685,Goodfellas,8.8,['Martin Scorsese'],"['Nicholas Pileggi', 'Nicholas Pileggi', 'and 1 more credit']","['Robert De Niro', 'Ray Liotta', 'Joe Pesci', 'Lorraine Bracco', 'Paul Sorvino', 'Frank Sivero', 'Tony Darrow', 'Mike Starr', 'Frank Vincent', 'Chuck Low', 'Frank DiLeo', 'Henny Youngman', 'Gina Mastrogiacomo', 'Catherine Scorsese', 'Charles Scorsese']","$25,000,000 ","$46,836,394 ",5.88 ,7.34 
tt0074958,Network,8.2,['Sidney Lumet'],['Paddy Chayefsky'],"['Faye Dunaway', 'William Holden', 'Peter Finch', 'Robert Duvall', 'Wesley Addy', 'Ned Beatty', 'Arthur Burghardt', 'Bill Burrows', 'John Carpenter', 'Jordan Charney', 'Kathy Cronkite', 'Ed Crowley', 'Jerome Dempsey', 'Conchata Ferrell', 'Gene Gross']","$3,800,000 ","$23,689,877 ",6.48 ,7.34 
tt0374900,Napoleon Dynamite,6.8,['Jared Hess'],"['Jared Hess', 'Jerusha Hess']","['Jon Heder', 'Jon Gries', 'Aaron Ruell', 'Efren Ramirez', 'Diedrich Bader', 'Tina Majorino', 'Sandy Martin', 'Haylie Duff', 'Trevor Snarr', 'Shondrella Avery', 'Bracken Johnson', 'Carmen Brady', 'Ellen Dubin', 'J.C. Cunningham', 'James Stevens']","$400,000 ","$44,540,956 ",7.92 ,7.36 
tt0114369,Se7en,8.7,['David Fincher'],['Andrew Kevin Walker'],"['Brad Pitt', 'Morgan Freeman', 'Gwyneth Paltrow', 'R. Lee Ermey', 'Andrew Kevin Walker', 'Daniel Zacapa', 'John Cassini', 'Bob Mack', 'Peter Crombie', 'Reg E. Cathey', 'George Christy', 'Endre Hules', 'Hawthorne James', 'William Davidson', 'Bob Collins']","$33,000,000 ","$100,125,000 ",6.12 ,7.41 
tt0119217,Good Will Hunting,8.2,['Gus Van Sant'],"['Matt Damon', 'Ben Affleck']","['Matt Damon', 'Robin Williams', 'Ben Affleck', 'Stellan Skarsgrd', 'Minnie Driver', 'Casey Affleck', 'Cole Hauser', 'John Mighton', 'Rachel Majorowski', 'Colleen McCauley', 'Matt Mercier', 'Ralph St. George', 'Rob Lynds', 'Dan Washington', 'Alison Folland']","$10,000,000 ","$138,339,411 ",6.88 ,7.54 
tt0102926,The Silence of the Lambs,8.7,['Jonathan Demme'],"['Thomas Harris', 'Ted Tally']","['Jodie Foster', 'Lawrence A. Bonney', 'Kasi Lemmons', 'Lawrence T. Wrentz', 'Scott Glenn', 'Anthony Heald', 'Frankie Faison', 'Don Brockett', 'Frank Seals Jr.', 'Stuart Rudin', 'Anthony Hopkins', 'Maria Skorobogatov', 'Jeffrie Lane', 'Leib Lensky', ""George 'Red' Schwartz""]","$19,000,000 ","$130,742,922 ",6.53 ,7.61 
tt0088763,Back to the Future,8.5,['Robert Zemeckis'],"['Robert Zemeckis', 'Bob Gale']","['Michael J. Fox', 'Christopher Lloyd', 'Lea Thompson', 'Crispin Glover', 'Thomas F. Wilson', 'Claudia Wells', 'Marc McClure', 'Wendie Jo Sperber', 'George DiCenzo', 'Frances Lee McCain', 'James Tolkan', 'J.J. Cohen', 'Casey Siemaszko', 'Billy Zane', 'Harry Waters Jr.']","$19,000,000 ","$197,902,294 ",6.74 ,7.62 
tt0066921,A Clockwork Orange,8.5,['Stanley Kubrick'],"['Stanley Kubrick', 'Anthony Burgess']","['Malcolm McDowell', 'Patrick Magee', 'Michael Bates', 'Warren Clarke', 'John Clive', 'Adrienne Corri', 'Carl Duering', 'Paul Farrell', 'Clive Francis', 'Michael Gover', 'Miriam Karlin', 'James Marcus', 'Aubrey Morris', 'Godfrey Quigley', 'Sheila Raynor']","$2,200,000 ","$26,589,355 ",6.81 ,7.65 
