imdb_id,title,rating,directors,writers,actors,budget,gross,financial score,score
tt1285016,The Social Network,7.9,['David Fincher'],"['Aaron Sorkin', 'Ben Mezrich']","['Jesse Eisenberg', 'Rooney Mara', 'Bryan Barter', 'Dustin Fitzsimons', 'Joseph Mazzello', 'Patrick Mapel', 'Andrew Garfield', 'Toby Meuli', 'Alecia Svensen', 'Jami Owen', 'James Dastoli', 'Robert Dastoli', 'Scotty Crowe', 'Jayk Gallagher', 'Marcella Lentz-Pope']","$40,000,000 ","$96,917,897 ",6.01 ,6.95 
tt0082158,Chariots of Fire,7.2,['Hugh Hudson'],['Colin Welland'],"['Nicholas Farrell', 'Nigel Havers', 'Ian Charleson', 'Ben Cross', 'Daniel Gerroll', 'Ian Holm', 'John Gielgud', 'Lindsay Anderson', 'Nigel Davenport', 'Cheryl Campbell', 'Alice Krige', 'Dennis Christopher', 'Brad Davis', 'Patrick Magee', 'Peter Egan']","$5,500,000 ","$55,593,332 ",6.72 ,6.96 
tt0118715,The Big Lebowski,8.3,"['Joel Coen', 'and 1 more credit']","['Ethan Coen', 'Joel Coen']","['Jeff Bridges', 'John Goodman', 'Julianne Moore', 'Steve Buscemi', 'David Huddleston', 'Philip Seymour Hoffman', 'Tara Reid', 'Philip Moon', 'Mark Pellegrino', 'Peter Stormare', 'Flea', 'Torsten Voges', 'Jimmie Dale Gilmore', 'Jack Kehler', 'John Turturro']","$15,000,000 ","$17,439,163 ",5.64 ,6.97 
tt0073440,Nashville,7.7,['Robert Altman'],['Joan Tewkesbury'],"['David Arkin', 'Barbara Baxley', 'Ned Beatty', 'Karen Black', 'Ronee Blakley', 'Timothy Brown', 'Keith Carradine', 'Geraldine Chaplin', 'Robert DoQui', 'Shelley Duvall', 'Allen Garfield', 'Henry Gibson', 'Scott Glenn', 'Jeff Goldblum', 'Barbara Harris']","$2,200,000 ","$9,984,123 ",6.32 ,7.01 
tt0119164,The Full Monty,7.2,['Peter Cattaneo'],['Simon Beaufoy'],"['Robert Carlyle', 'Mark Addy', 'William Snape', 'Steve Huison', 'Tom Wilkinson', 'Paul Barber', 'Hugo Speer', 'Lesley Sharp', 'Emily Woof', 'Deirdre Costello', 'Paul Butterworth', 'Dave Hill', 'Bruce Jones', 'Andrew Livingston', 'Vinny Dhillon']","$3,500,000 ","$45,857,453 ",6.85 ,7.02 
tt0407265,Transamerica,7.4,['Duncan Tucker'],['Duncan Tucker'],"['Andrea James', 'Felicity Huffman', 'Danny Burstein', 'Maurice Orozco', 'Elizabeth Pea', 'Craig Bockhorn', 'Paul Borghese', 'Kevin Zegers', 'Jon Budinoff', 'Venida Evans', 'Raynor Scheine', 'Kate Bayley', 'Stella Maeve', 'Teala Dunn', 'Jim Frangione']","$1,000,000 ","$9,015,303 ",6.66 ,7.03 
tt1748122,Moonrise Kingdom,8,['Wes Anderson'],"['Wes Anderson', 'Roman Coppola']","['Bruce Willis', 'Edward Norton', 'Bill Murray', 'Frances McDormand', 'Tilda Swinton', 'Jared Gilman', 'Kara Hayward', 'Jason Schwartzman', 'Bob Balaban', 'Lucas Hedges', 'Charlie Kilgore', 'Andreas Sheikh', 'Chandler Frantz', 'Rob H. Campbell', 'Rob H. Campbell']","$16,000,000 ","$45,512,466 ",6.09 ,7.04 
tt0083907,The Evil Dead,7.6,['Sam Raimi'],['Sam Raimi'],"['Bruce Campbell', 'Ellen Sandweiss', 'Richard DeManincor', 'Betsy Baker', 'Theresa Tilly', 'Philip A. Gillis', 'Dorothy Tapert', 'Cheryl Guttridge', 'Barbara Carey', 'David Horton', 'Wendall Thomas', 'Don Long', 'Stu Smith', 'Kurt Rauf', 'Ted Raimi']","$375,000 ","$2,400,000 ",6.49 ,7.05 
tt0098724,"Sex, Lies, and Videotape",7.1,['Steven Soderbergh'],['Steven Soderbergh'],"['James Spader', 'Andie MacDowell', 'Peter Gallagher', 'Laura San Giacomo', 'Ron Vawter', 'Steven Brill', 'Alexandra Root', 'Earl T. Taylor', 'David Foil']","$1,200,000 ","$24,741,700 ",7.08 ,7.09 
tt0203230,You Can Count on Me,7.6,['Kenneth Lonergan'],['Kenneth Lonergan'],"['Laura Linney', 'Mark Ruffalo', 'Matthew Broderick', 'Rory Culkin', 'Jon Tenney', 'J. Smith-Cameron', 'Gaby Hoffmann', 'Amy Ryan', 'Michael Countryman', 'Adam LeFevre', 'Halley Feiffer', 'Whitney Vance', 'Peter Kerwin', 'Betsy Aidem', 'Lisa Altomare']","$1,200,000 ","$9,180,275 ",6.58 ,7.09 
tt1022603,(500) Days of Summer,7.9,['Marc Webb'],"['Scott Neustadter', 'Michael H. Weber']","['Joseph Gordon-Levitt', 'Zooey Deschanel', 'Geoffrey Arend', 'Chlo Grace Moretz', 'Matthew Gray Gubler', 'Clark Gregg', 'Patricia Belcher', 'Rachel Boston', 'Minka Kelly', 'Charles Walker', 'Ian Reed Kesler', 'Darryl Alan Reed', 'Valente Rodriguez', 'Yvette Nicole Brown', 'Nicole Vicius']","$7,500,000 ","$32,391,374 ",6.30 ,7.10 
tt1024648,Argo,8.2,['Ben Affleck'],"['Chris Terrio', 'Joshuah Bearman']","['Ben Affleck', 'Bryan Cranston', 'Alan Arkin', 'John Goodman', 'Victor Garber', 'Tate Donovan', 'Clea DuVall', 'Scoot McNairy', 'Rory Cochrane', 'Christopher Denham', 'Kerry Bish', 'Kyle Chandler', 'Chris Messina', 'Zeljko Ivanek', 'Titus Welliver']","$44,500,000 ","$111,660,243 ",6.02 ,7.11 
tt0068327,Cabaret,7.8,['Bob Fosse'],"['Joe Masteroff', 'John Van Druten']","['Liza Minnelli', 'Michael York', 'Helmut Griem', 'Joel Grey', 'Fritz Wepper', 'Marisa Berenson', 'Elisabeth Neumann-Viertel', 'Helen Vita', 'Sigrid von Richthofen', 'Gerd Vespermann', 'Ralf Wolter', 'Georg Hartmann', 'Ricky Rene', 'Estrongo Nachama', 'Kathryn Doby']","$6,000,000 ","$42,765,000 ",6.55 ,7.17 
tt0172495,Gladiator,8.5,['Ridley Scott'],"['David Franzoni', 'David Franzoni']","['Russell Crowe', 'Joaquin Phoenix', 'Connie Nielsen', 'Oliver Reed', 'Richard Harris', 'Derek Jacobi', 'Djimon Hounsou', 'David Schofield', 'John Shrapnel', 'Tomas Arana', 'Ralf Moeller', 'Spencer Treat Clark', 'David Hemmings', 'Tommy Flanagan', 'Sven-Ole Thorsen']","$103,000,000 ","$187,670,866 ",5.86 ,7.18 
tt0435761,Toy Story 3,8.5,['Lee Unkrich'],"['John Lasseter', 'Andrew Stanton']","['Tom Hanks', 'Tim Allen', 'Joan Cusack', 'Ned Beatty', 'Don Rickles', 'Michael Keaton', 'Wallace Shawn', 'John Ratzenberger', 'Estelle Harris', 'John Morris', 'Jodi Benson', 'Emily Hahn', 'Laurie Metcalf', 'Blake Clark', 'Teddy Newton']","$200,000,000 ","$415,004,880 ",5.93 ,7.21 
tt0077928,Midnight Express,7.6,['Alan Parker'],"['Billy Hayes', 'William Hoffer', 'and 1 more credit']","['Brad Davis', 'Irene Miracle', 'Bo Hopkins', 'Paolo Bonacelli', 'Paul L. Smith', 'Randy Quaid', 'Norbert Weisser', 'John Hurt', 'Mike Kellin', 'Franco Diogene', 'Michael Ensign', 'Gigi Ballista', 'Kevork Malikyan', 'Peter Jeffrey', 'Joe Zammit Cordina']","$2,300,000 ","$35,000,000 ",6.92 ,7.26 
tt0247425,In the Bedroom,7.5,['Todd Field'],"['Robert Festinger', 'Todd Field', 'and 1 more credit']","['Tom Wilkinson', 'Sissy Spacek', 'Nick Stahl', 'Marisa Tomei', 'William Mapother', 'William Wise', 'Celia Weston', 'Karen Allen', 'Frank T. Wells', 'W. Clapham Murray', 'Justin Ashforth', 'Terry A. Burgess', 'Jonathan Walsh', 'Diane E. Hamlin', 'Camden Munson']","$1,700,000 ","$35,918,429 ",7.09 ,7.29 
tt1345836,The Dark Knight Rises,8.8,['Christopher Nolan'],"['Jonathan Nolan', 'Christopher Nolan']","['Christian Bale', 'Gary Oldman', 'Tom Hardy', 'Joseph Gordon-Levitt', 'Anne Hathaway', 'Marion Cotillard', 'Morgan Freeman', 'Michael Caine', 'Matthew Modine', 'Alon Aboutboul', 'Ben Mendelsohn', 'Burn Gorman', 'Daniel Sunjata', 'Aidan Gillen', 'Sam Kennard']","$250,000,000 ","$448,139,099 ",5.86 ,7.33 
tt0133093,The Matrix,8.7,"['Andy Wachowski', 'Lana Wachowski']","['Andy Wachowski', 'Lana Wachowski']","['Keanu Reeves', 'Laurence Fishburne', 'Carrie-Anne Moss', 'Hugo Weaving', 'Gloria Foster', 'Joe Pantoliano', 'Marcus Chong', 'Julian Arahanga', 'Matt Doran', 'Belinda McClory', 'Anthony Ray Parker', 'Paul Goddard', 'Robert Taylor', 'David Aston', 'Marc Aden Gray']","$63,000,000 ","$171,479,930 ",6.06 ,7.38 
tt0068473,Deliverance,7.8,['John Boorman'],"['James Dickey', 'James Dickey', 'and 1 more credit']","['Jon Voight', 'Burt Reynolds', 'Ned Beatty', 'Ronny Cox', 'Ed Ramey', 'Billy Redden', 'Seamon Glass', 'Randall Deal', 'Bill McKinney', ""Herbert 'Cowboy' Coward"", 'Lewis Crone', 'Ken Keener', 'Johnny Popwell', 'John Fowler', 'Kathy Rickman']","$2,000,000 ","$46,122,355 ",7.13 ,7.47 
tt0086190,Star Wars: Episode VI - Return of the Jedi,8.4,['Richard Marquand'],"['Lawrence Kasdan', 'George Lucas', 'and 1 more credit']","['Mark Hamill', 'Harrison Ford', 'Carrie Fisher', 'Billy Dee Williams', 'Anthony Daniels', 'Peter Mayhew', 'Sebastian Shaw', 'Ian McDiarmid', 'Frank Oz', 'James Earl Jones', 'David Prowse', 'Alec Guinness', 'Kenny Baker', 'Michael Pennington', 'Kenneth Colley']","$32,500,000 ","$309,125,409 ",6.69 ,7.54 
tt0067116,The French Connection,7.9,['William Friedkin'],"['Ernest Tidyman', 'Robin Moore', 'and 1 more credit']","['Gene Hackman', 'Fernando Rey', 'Roy Scheider', 'Tony Lo Bianco', 'Marcel Bozzuffi', 'Frdric de Pasquale', 'Bill Hickman', 'Ann Rebbot', 'Harold Gary', 'Arlene Farber', 'Eddie Egan', 'Andr Ernotte', 'Sonny Grosso', 'Benny Marino', 'Patrick McDermott']","$1,800,000 ","$51,700,000 ",7.24 ,7.57 
tt0805526,Facing the Giants,6.2,['Alex Kendrick'],"['Stephen Kendrick', 'Alex Kendrick']","['Erin Bethea', 'James Blackwell', 'Bailey Cave', 'Shannen Fields', 'Tracy Goode', 'Dan W. Howell Sr.', 'Alex Kendrick', 'Jim McBride', 'Tommy McBride', 'Jason McLeod', 'Mark Richt', 'Kyle Scott', 'Mary Smit', 'Steve Williams', 'Chris Willis']","$10,000 ","$10,174,663 ",9.02 ,7.61 
tt0072431,Young Frankenstein,8,['Mel Brooks'],"['Gene Wilder', 'Mel Brooks', 'and 1 more credit']","['Gene Wilder', 'Peter Boyle', 'Marty Feldman', 'Cloris Leachman', 'Teri Garr', 'Kenneth Mars', 'Richard Haydn', 'Liam Dunn', 'Danny Goldman', 'Oscar Beregi Jr.', 'Arthur Malet', 'Anne Beesley', 'Monte Landis', 'Rusty Blitz', 'John Madison']","$2,800,000 ","$86,300,000 ",7.28 ,7.64 
tt0079807,Richard Pryor: Live in Concert,8.1,['Jeff Margolis'],"['Richard Pryor', 'and 1 more credit']","['Richard Pryor', 'Patti LaBelle']","$300,000 ","$15,800,000 ",7.54 ,7.82 
tt0075148,Rocky,8.1,['John G. Avildsen'],['Sylvester Stallone'],"['Sylvester Stallone', 'Talia Shire', 'Burt Young', 'Carl Weathers', 'Burgess Meredith', 'Thayer David', 'Joe Spinell', 'Jimmy Gambina', 'Bill Baldwin', 'Al Silvani', 'George Memmoli', 'Jodi Letizia', 'Diana Lewis', ""George O'Hanlon"", 'Larry Carroll']","$1,100,000 ","$117,235,247 ",7.90 ,8.00 
tt0076759,Star Wars,8.8,['George Lucas'],['George Lucas'],"['Mark Hamill', 'Harrison Ford', 'Carrie Fisher', 'Peter Cushing', 'Alec Guinness', 'Anthony Daniels', 'Kenny Baker', 'Peter Mayhew', 'David Prowse', 'Phil Brown', 'Shelagh Fraser', 'Jack Purvis', 'Alex McCrindle', 'Eddie Byrne', 'Drewe Henley']","$11,000,000 ","$460,935,665 ",7.43 ,8.12 
